"exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
0.353,109,"6-7","Female","Alone","CSP55","Professional",33,"0",95,"sedan","H ","injection","regular","180-190 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
0.166,12,"6-7","Female","Other","CSP26","Private+trip to office",19,"0",100,"sedan","G ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[18,25)","2"
0.449,310,"10+","Female","Other","CSP50","Private",47,"1",85,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.128,77,"8-9","Male","Alone","CSP55","Private+trip to office",24,"0",76,"sedan","I ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[18,25)","2"
0.333,199,"10+","Male","Alone","CSP50","Private+trip to office",35,"0",76,"sedan","J ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.083,106,"10+","Female","Other","CSP50","Professional",27,"0",64,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.166,226,"0","Female","Alone","CSP50","Professional",37,"0",50,"sedan","J ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.661,460,"2","Male","Other","CSP50","Private+trip to office",60,"0",50,"microvan","O ","direct injection overpowered","diesel","180-190 km/h","H",1001.11,"None",1,"1 - 2","Bonus","[55,65)","2"
0.035,151,"10+","Male","Alone","CSP50","Private+trip to office",33,"0",68,"sedan","D ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.75,520,"1","Female","Other","CSP60","Private",62,"0",50,"station wagon","I ","injection","regular","190-200 km/h","B",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.833,421,"10+","Male","Other","CSP46","Professional",53,"0",50,"van","C ","carburation","regular","1-130 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.333,676,"0","Male","Other","CSP60","Private",76,"0",50,"sedan","I ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.224,112,"10+","Male","Other","CSP50","Private+trip to office",28,"1",64,"sedan","H ","injection","regular","180-190 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
0.916,680,"1","Male","Other","CSP66","Professional",76,"0",50,"sedan","J ","injection","regular","190-200 km/h","M1",5760,"Collective garage",1,"1 - 2","Bonus","[65+)","2"
0.52,69,"6-7","Male","Other","CSP50","Private+trip to office",23,"0",125,"sedan","L ","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"0 - 1","Malus","[18,25)","2"
0.333,136,"1","Female","Other","CSP1","Professional",31,"0",95,"sedan","J ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.416,123,"10+","Male","Alone","CSP50","Private",29,"1",85,"sedan","E ","carburation","regular","150-160 km/h","B",150.18,"None",1,"0 - 1","Bonus","[25,35)","5"
0.166,613,"10+","Male","Other","CSP60","Private",77,"0",50,"station wagon","G ","carburation","regular","160-170 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.647,518,"10+","Male","Other","CSP60","Private",62,"0",50,"sedan","G ","carburation","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.083,262,"10+","Male","Other","CSP50","Private+trip to office",46,"0",50,"sedan","H ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.01,208,"10+","Male","Other","CSP55","Private+trip to office",36,"1",50,"sedan","H ","injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.502,101,"10+","Female","Other","CSP1","Professional",37,"0",76,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.304,208,"8-9","Male","Other","CSP50","Private",35,"0",60,"sedan","F ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.499,296,"4","Male","Other","CSP50","Private+trip to office",44,"0",51,"sedan","P ","direct injection overpowered","diesel","220+ km/h","H",1122.50483383686,"Collective garage",1,"0 - 1","Bonus","[35,45)","2"
0.189,524,"6-7","Male","Other","CSP60","Private",71,"0",50,"sedan","H ","injection","diesel","150-160 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.128,7,"8-9","Female","Alone","CSP50","Private",24,"0",100,"sedan","D ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[18,25)","5"
0.122,153,"10+","Female","Other","CSP50","Private+trip to office",45,"0",100,"sedan","G ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Malus","[45,55)","2"
0.75,345,"8-9","Male","Other","CSP1","Private",50,"0",51,"sport utility vehicle","T ","injection overpowered","regular","220+ km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[45,55)","5"
0.833,488,"8-9","Male","Other","CSP46","Professional",62,"0",81,"van","G ","injection","diesel","160-170 km/h","M1",1326,"None",1,"1 - 2","Bonus","[55,65)","2"
0.333,383,"10+","Male","Other","CSP50","Private+trip to office",51,"1",80,"sedan","H ","carburation","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.249,371,"6-7","Male","Other","CSP50","Private+trip to office",49,"0",50,"sport utility vehicle","L ","injection","regular","170-180 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
0.583,142,"0","Male","Alone","CSP50","Private+trip to office",33,"0",95,"sedan","M ","direct injection overpowered","diesel","200-220 km/h","M1",217.37,"Collective garage",1,"0 - 1","Bonus","[25,35)","2"
0.166,177,"10+","Male","Other","CSP50","Private",47,"0",54,"microvan","N ","injection","regular","170-180 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","1"
0.25,489,"10+","Male","Other","CSP50","Private",59,"1",50,"cabriolet","M ","injection","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.436,250,"3","Female","Other","CSP50","Private",41,"0",50,"sedan","I ","injection","regular","200-220 km/h","B",102.59003021148,"Private garage",1,"0 - 1","Bonus","[35,45)","2"
0.7,51,"6-7","Female","Other","CSP50","Private+trip to office",22,"0",83,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[18,25)","2"
0.083,102,"4","Male","Alone","CSP50","Private",29,"0",85,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.934,258,"2","Male","Other","CSP1","Professional",40,"0",50,"other microvan","N ","injection","regular","180-190 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","1"
0.389,102,"8-9","Male","Other","CSP26","Private+trip to office",33,"0",90,"sedan","G ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.496,55,"6-7","Female","Alone","CSP50","Private+trip to office",25,"0",100,"cabriolet","J ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.166,416,"3","Female","Other","CSP37","Private",53,"0",50,"cabriolet","L ","injection","regular","190-200 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.494,223,"6-7","Male","Other","CSP50","Private+trip to office",36,"1",69,"sport utility vehicle","U ","injection","regular","190-200 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","1"
0.249,62,"10+","Male","Alone","CSP26","Private+trip to office",25,"0",100,"sedan","F ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.194,47,"10+","Male","Alone","CSP50","Private+trip to office",33,"0",90,"van","L ","direct injection overpowered","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.536,260,"2","Female","Other","CSP50","Private+trip to office",44,"0",50,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.416,369,"3","Male","Other","CSP50","Private+trip to office",51,"0",50,"microvan","M ","injection overpowered","regular","190-200 km/h","H",1204,"None",1,"1 - 2","Bonus","[45,55)","2"
0.416,367,"10+","Female","Alone","CSP50","Private+trip to office",54,"0",54,"sedan","J ","injection overpowered","diesel","180-190 km/h","M1",83.39,"None",1,"1 - 2","Bonus","[45,55)","2"
0.25,261,"2","Female","Alone","CSP50","Private",40,"0",133,"sedan","K ","direct injection overpowered","diesel","190-200 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.579,167,"5","Female","Other","CSP50","Professional",32,"0",64,"sedan","F ","injection","regular","160-170 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
0.4,152,"6-7","Female","Other","CSP50","Private",30,"0",80,"sedan","H ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.544,410,"10+","Male","Other","CSP50","Private",52,"1",50,"other microvan","N ","injection","regular","170-180 km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","1"
0.497,304,"0","Male","Other","CSP20","Professional",44,"0",62,"station wagon","T ","direct injection overpowered","diesel","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","5"
1,530,"10+","Male","Other","CSP46","Professional",62,"0",50,"van","E ","injection","diesel","130-140 km/h","0",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.289,316,"10+","Male","Other","CSP50","Professional",44,"0",50,"coupe","J ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.12,38,"10+","Female","Other","CSP26","Private+trip to office",24,"0",95,"sedan","D ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
0.499,422,"4","Female","Other","CSP50","Private+trip to office",53,"0",50,"sedan","I ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.25,277,"10+","Female","Other","CSP37","Private",58,"0",50,"sedan","J ","carburation","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[55,65)","2"
0.666,349,"0","Male","Other","CSP50","Professional",58,"0",62,"station wagon","L ","direct injection overpowered","diesel","180-190 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[55,65)","2"
0.416,288,"2","Female","Other","CSP50","Private+trip to office",64,"0",107,"sedan","H ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Malus","[55,65)","2"
0.124,122,"10+","Female","Alone","CSP55","Private+trip to office",29,"0",72,"sedan","C ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.784,410,"0","Female","Other","CSP1","Professional",55,"0",64,"sedan","F ","injection","regular","160-170 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.102,200,"5","Male","Other","CSP50","Private+trip to office",37,"0",76,"microvan","O ","direct injection overpowered","diesel","170-180 km/h","H",547.425679758308,"None",1,"0 - 1","Bonus","[35,45)","2"
0.833,287,"3","Male","Other","CSP50","Professional",42,"0",50,"microvan","P ","injection","regular","200-220 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.5,147,"10+","Female","Other","CSP50","Private",38,"0",95,"sedan","F ","carburation","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
1,264,"6-7","Male","Alone","CSP55","Private+trip to office",40,"0",50,"microvan","M ","injection","regular","170-180 km/h","H",1419.78851963746,"Private garage",1,"0 - 1","Bonus","[35,45)","2"
0.068,72,"5","Male","Alone","CSP50","Private+trip to office",29,"0",80,"sedan","F ","injection","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.711,100,"0","Male","Alone","CSP26","Private+trip to office",33,"0",76,"sedan","F ","injection","regular","160-170 km/h","B",473.61,"None",1,"0 - 1","Bonus","[25,35)","2"
0.595,120,"10+","Male","Alone","CSP55","Private",29,"0",100,"sedan","I ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.75,53,"2","Male","Other","CSP50","Professional",51,"0",80,"microvan","O ","direct injection overpowered","diesel","170-180 km/h","H",1204,"Collective garage",1,"0 - 1","Bonus","[45,55)","2"
0.602,240,"1","Male","Other","CSP50","Private",38,"0",89,"sedan","M ","direct injection overpowered","diesel","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.133,323,"3","Female","Other","CSP47","Professional",49,"0",57,"van","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.174,183,"10+","Male","Other","CSP66","Private",33,"1",65,"cabriolet","U ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","1"
0.333,63,"3","Male","Other","CSP50","Private",28,"0",85,"other microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.083,153,"8-9","Male","Other","CSP50","Private+trip to office",40,"0",51,"sedan","G ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.499,159,"6-7","Male","Alone","CSP50","Private+trip to office",31,"0",85,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.416,481,"5","Male","Other","CSP50","Private+trip to office",58,"0",50,"sedan","K ","injection","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
1,522,"2","Male","Other","CSP60","Private",72,"0",50,"sedan","I ","direct injection overpowered","diesel","160-170 km/h","M1",663,"Private garage",1,"1 - 2","Bonus","[65+)","2"
0.499,249,"0","Female","Other","CSP50","Private+trip to office",46,"0",52,"sedan","E ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.217,349,"0","Male","Other","CSP60","Private",68,"0",50,"sedan","Q ","direct injection overpowered","diesel","220+ km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[65+)","2"
0.249,219,"8-9","Female","Other","CSP50","Private",41,"0",90,"sedan","D ","injection","regular","140-150 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[35,45)","5"
0.131,483,"0","Female","Alone","CSP48","Professional",58,"0",50,"van","L ","direct injection overpowered","diesel","150-160 km/h","0",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.083,198,"6-7","Female","Other","CSP50","Private+trip to office",40,"0",50,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.499,66,"10+","Male","Alone","CSP26","Private+trip to office",23,"0",76,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[18,25)","2"
0.273,314,"0","Male","Other","CSP50","Private",44,"0",85,"sedan","H ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.916,535,"10+","Male","Alone","CSP66","Private",63,"1",50,"sport utility vehicle","W ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.342,433,"8-9","Male","Other","CSP50","Private+trip to office",54,"0",50,"sedan","K ","injection","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.416,338,"10+","Male","Other","CSP42","Private",52,"0",50,"station wagon","P ","injection","diesel","160-170 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.349,402,"10+","Male","Other","CSP60","Private",67,"0",50,"sedan","H ","carburation","regular","160-170 km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[65+)","2"
0.166,172,"6-7","Male","Other","CSP50","Private",33,"0",54,"station wagon","N ","direct injection overpowered","diesel","190-200 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","1"
0.781,632,"2","Male","Other","CSP1","Private",71,"1",63,"sedan","I ","injection","regular","200-220 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.749,204,"1","Male","Other","CSP50","Private+trip to office",35,"0",50,"sedan","J ","direct injection overpowered","diesel","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.256,331,"0","Male","Other","CSP50","Private+trip to office",52,"0",50,"microvan","L ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.499,318,"10+","Female","Other","CSP50","Professional",52,"0",50,"van","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.666,93,"1","Female","Other","CSP50","Private+trip to office",27,"0",85,"sedan","F ","injection","regular","160-170 km/h","B",2822.17432024169,"None",1,"0 - 1","Bonus","[25,35)","2"
0.717,300,"3","Male","Other","CSP50","Professional",43,"0",50,"microvan","M ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.583,246,"3","Female","Alone","CSP42","Private+trip to office",39,"0",50,"microvan","J ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.192,322,"1","Male","Other","CSP50","Private+trip to office",45,"0",50,"sport utility vehicle","R ","direct injection overpowered","diesel","190-200 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","1"
0.083,131,"2","Male","Other","CSP48","Professional",29,"0",112,"sedan","L ","injection","regular","170-180 km/h","B",0,"Collective garage",0,"0 - 1","Malus","[25,35)","2"
0.333,103,"6-7","Female","Alone","CSP50","Private+trip to office",26,"0",64,"sedan","C ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.428,370,"1","Male","Alone","CSP50","Private+trip to office",55,"0",50,"station wagon","L ","injection","regular","170-180 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.211,147,"2","Male","Other","CSP50","Private+trip to office",30,"0",76,"coupe","D ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.5,370,"8-9","Female","Other","CSP50","Private+trip to office",55,"1",54,"cabriolet","U ","injection","regular","220+ km/h","H",0,"Private garage",0,"1 - 2","Bonus","[55,65)","1"
0.499,153,"6-7","Female","Other","CSP50","Private+trip to office",30,"0",85,"sedan","L ","direct injection overpowered","diesel","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.032,85,"1","Male","Alone","CSP50","Private+trip to office",25,"0",100,"sedan","G ","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.749,291,"4","Male","Other","CSP50","Private+trip to office",44,"0",50,"other microvan","O ","injection overpowered","diesel","170-180 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.071,464,"10+","Male","Alone","CSP50","Private",57,"1",50,"other microvan","M ","injection","regular","170-180 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.019,689,"8-9","Male","Other","CSP60","Private",89,"1",50,"sedan","J ","injection","regular","180-190 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.333,45,"10+","Female","Alone","CSP50","Private+trip to office",25,"0",85,"sedan","F ","carburation","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.916,119,"10+","Male","Alone","CSP26","Private+trip to office",29,"0",95,"sedan","C ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.043,249,"10+","Male","Alone","CSP55","Private+trip to office",39,"0",72,"sedan","C ","carburation","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.333,323,"10+","Male","Alone","CSP1","Private",46,"1",50,"sedan","J ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.117,401,"8-9","Male","Other","CSP50","Professional",54,"0",50,"van","M ","injection overpowered","diesel","130-140 km/h","0",1204,"None",1,"1 - 2","Bonus","[45,55)","2"
0.083,574,"1","Female","Other","CSP60","Private",66,"1",55,"sedan","F ","injection","regular","160-170 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.333,522,"0","Male","Alone","CSP6","Professional run",61,"0",50,"sport utility vehicle","O ","direct injection overpowered","diesel","160-170 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.133,248,"5","Male","Other","CSP50","Private+trip to office",43,"1",80,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.337,314,"0","Female","Other","CSP50","Private",45,"0",100,"sedan","F ","injection","regular","160-170 km/h","A",0,"None",0,"0 - 1","Malus","[45,55)","2"
0.25,192,"1","Male","Other","CSP50","Private+trip to office",41,"0",100,"sedan","G ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.25,22,"10+","Female","Other","CSP50","Private+trip to office",24,"0",95,"sedan","C ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
0.333,157,"10+","Male","Alone","CSP1","Professional run",33,"0",88,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.513,104,"8-9","Male","Other","CSP50","Professional",26,"0",85,"sedan","J ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.833,120,"3","Female","Alone","CSP50","Private+trip to office",41,"0",95,"sedan","D ","injection","regular","150-160 km/h","A",3356.38006042296,"None",1,"0 - 1","Bonus","[35,45)","5"
1,122,"8-9","Female","Other","CSP50","Private+trip to office",28,"0",68,"sedan","G ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.083,355,"5","Female","Other","CSP50","Private",53,"0",76,"sedan","M ","injection","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.367,293,"8-9","Male","Other","CSP48","Professional",43,"0",95,"sedan","M ","injection overpowered","diesel","180-190 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.166,398,"6-7","Male","Other","CSP50","Private",51,"1",50,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.583,177,"6-7","Male","Alone","CSP50","Private+trip to office",33,"0",50,"sedan","E ","injection","regular","150-160 km/h","B",412.35,"None",1,"0 - 1","Bonus","[25,35)","5"
1,118,"0","Male","Other","CSP50","Private+trip to office",27,"0",85,"sedan","K ","direct injection overpowered","diesel","190-200 km/h","M1",78.8,"Collective garage",1,"0 - 1","Bonus","[25,35)","2"
0.088,440,"5","Female","Other","CSP50","Private",67,"0",50,"station wagon","C ","injection","regular","130-140 km/h","A",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.749,121,"6-7","Female","Other","CSP50","Private+trip to office",28,"0",68,"sedan","J ","injection","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.3,70,"3","Female","Alone","CSP50","Private+trip to office",24,"0",80,"sedan","D ","injection","regular","150-160 km/h","A",328.389425981873,"None",1,"0 - 1","Bonus","[18,25)","5"
0.5,394,"10+","Male","Other","CSP50","Private+trip to office",52,"0",85,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.916,218,"4","Male","Other","CSP50","Private+trip to office",36,"0",54,"sedan","F ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.833,516,"5","Male","Alone","CSP50","Private+trip to office",70,"0",50,"cabriolet","K ","injection","regular","170-180 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.083,254,"6-7","Female","Other","CSP50","Private+trip to office",39,"0",57,"station wagon","E ","injection","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.284,226,"4","Female","Alone","CSP50","Private+trip to office",40,"0",100,"sedan","I ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.333,343,"10+","Male","Other","CSP50","Private",49,"0",100,"coupe","H ","carburation","regular","170-180 km/h","H",0,"None",0,"0 - 1","Malus","[45,55)","2"
0.083,549,"8-9","Male","Other","CSP1","Private",64,"1",50,"other microvan","N ","injection overpowered","diesel","160-170 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","1"
0.333,195,"6-7","Male","Alone","CSP50","Private+trip to office",36,"0",85,"cabriolet","N ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","1"
0.75,450,"5","Male","Other","CSP50","Private+trip to office",55,"0",50,"sport utility vehicle","M ","injection overpowered","diesel","150-160 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.557,160,"8-9","Male","Other","CSP50","Private",32,"0",85,"sedan","N ","injection","regular","200-220 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[25,35)","1"
0.502,119,"10+","Male","Alone","CSP55","Private+trip to office",29,"0",76,"cabriolet","J ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.617,356,"2","Male","Other","CSP50","Private+trip to office",48,"0",50,"other microvan","K ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.576,319,"3","Male","Alone","CSP55","Private",51,"0",50,"other microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.062,426,"1","Female","Other","CSP50","Private",60,"0",50,"sedan","F ","injection","regular","170-180 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.521,159,"1","Male","Alone","CSP50","Professional run",31,"0",55,"sedan","J ","direct injection overpowered","diesel","180-190 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.916,492,"8-9","Female","Other","CSP60","Private",69,"0",56,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.749,349,"10+","Female","Alone","CSP55","Private",50,"1",50,"sedan","D ","injection","diesel","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.549,544,"1","Male","Other","CSP60","Private",63,"0",50,"sedan","L ","injection","regular","190-200 km/h","B",17647.3703927492,"Collective garage",1,"1 - 2","Bonus","[55,65)","2"
0.064,478,"1","Male","Other","CSP48","Professional",58,"0",58,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.416,579,"1","Female","Other","CSP60","Private",70,"0",50,"sedan","G ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.411,334,"3","Female","Other","CSP50","Private",48,"0",100,"sedan","H ","injection","regular","170-180 km/h","M1",0,"Private garage",0,"0 - 1","Malus","[45,55)","2"
0.333,513,"2","Female","Other","CSP60","Private",62,"0",50,"sedan","G ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.74,91,"5","Female","Other","CSP55","Private+trip to office",26,"0",76,"sedan","G ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.333,186,"8-9","Male","Alone","CSP50","Private+trip to office",35,"0",50,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.666,13,"10+","Female","Alone","CSP50","Private",23,"0",95,"sedan","F ","injection","diesel","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
