"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","VehPriceGrp","GLM","STACK","RF_SURROGATE"
"33632",0.749,"1 - 2","10+","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",157.719511988451,22.9019875865154,80.9443432170075
"24166",0.749,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","station wagon","injection","diesel","130-140 km/h","M1",0,"None",0,"2",148.224645603585,22.9019875865154,50.9166920889887
"33179",0.478,"0 - 1","0","Male","Other","CSP50","Private+trip to office","[35,45)","0","Malus","sedan","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"2",1019.60098559306,22.9019875865154,93.3822646071737
"30428",1,"0 - 1","10+","Male","Other","CSP42","Private+trip to office","[25,35)","0","Bonus","bus","injection","regular","140-150 km/h","0",0,"None",0,"2",115.251542995207,22.9019875865154,87.0796714643923
"38532",0.452,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","carburation","regular","160-170 km/h","B",0,"None",0,"2",130.752967409467,22.9019875865154,33.0559014991707
"4802",0.083,"0 - 1","4","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",57.5111915419568,22.9019875865154,98.5685604872131
"22007",0.043,"0 - 1","5","Female","Other","CSP55","Private+trip to office","[25,35)","0","Bonus","station wagon","injection","diesel","130-140 km/h","M1",0,"None",0,"2",13.8609774335304,22.9019875865154,81.2098816513936
"13891",0.247,"0 - 1","8-9","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",148.920278961335,22.9019875865154,580.656904402675
"12006",0.046,"0 - 1","0","Male","Other","CSP50","Professional","[35,45)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","150-160 km/h","H",0,"Private garage",0,"2",60.0815095507372,22.9019875865154,230.467114847197
"17761",1,"1 - 2","5","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","180-190 km/h","B",0,"None",0,"2",493.794637359869,22.9019875865154,501.381791959112
"17678",0.48,"1 - 2","0","Female","Alone","CSP55","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","180-190 km/h","B",0,"Collective garage",0,"2",207.618944185253,22.9019875865154,299.394313610254
"38772",0.583,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"2",178.098464351457,22.9019875865154,68.1379225752092
"20704",0.916,"0 - 1","10+","Male","Other","CSP50","Private","[45,55)","1","Bonus","sedan","injection","diesel","170-180 km/h","M2",0,"None",0,"1",274.750794135547,22.9019875865154,45.8515413697188
"42007",0.753,"0 - 1","4","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"2",1000.76770550087,22.9019875865154,1768.98101096936
"29821",0.166,"1 - 2","6-7","Male","Other","CSP60","Private","[55,65)","0","Bonus","bus","injection","diesel","1-130 km/h","0",0,"None",0,"2",116.839839145292,22.9019875865154,184.78857093349
"30532",0.583,"0 - 1","10+","Female","Other","CSP55","Private","[55,65)","0","Bonus","sedan","injection","diesel","130-140 km/h","B",0,"None",0,"5",60.6606639931896,22.9019875865154,55.4957575587316
"36730",0.2,"0 - 1","10+","Male","Other","CSP1","Professional","[35,45)","0","Bonus","sedan","carburation","regular","160-170 km/h","M1",0,"None",0,"2",42.5222243283732,22.9019875865154,61.0282334026204
"14599",0.187,"1 - 2","1","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"Private garage",0,"2",254.815017380792,22.9019875865154,240.777540466805
"13298",0.819,"0 - 1","0","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",751.757826637735,22.9019875865154,194.147312761758
"40832",0.799,"1 - 2","10+","Male","Other","CSP50","Professional","[55,65)","0","Bonus","sedan","injection","regular","180-190 km/h","H",0,"Collective garage",0,"2",115.77151604684,22.9019875865154,565.816878857147
"17358",0.166,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","station wagon","injection","diesel","150-160 km/h","0",0,"None",0,"2",60.8055294025616,22.9019875865154,90.3740216433294
"21614",1,"0 - 1","4","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"2",360.792386067334,22.9019875865154,269.400113392377
"26934",0.5,"0 - 1","10+","Female","Alone","CSP37","Private","[25,35)","0","Malus","sedan","carburation","regular","180-190 km/h","M2",0,"None",0,"2",54.7384998041534,22.9019875865154,121.130730823188
"11596",0.583,"0 - 1","4","Male","Alone","CSP55","Private+trip to office","[35,45)","0","Bonus","microvan","injection","regular","170-180 km/h","M2",0,"None",0,"2",677.649029230348,22.9019875865154,228.9287320121
"20260",0.211,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[45,55)","1","Bonus","sedan","injection","regular","150-160 km/h","A",0,"None",0,"5",94.7030495943045,22.9019875865154,64.6802929844454
"14503",0.289,"1 - 2","3","Male","Other","CSP50","Professional run","[45,55)","0","Bonus","sedan","injection","regular","200-220 km/h","H",0,"None",0,"2",149.201051285455,22.9019875865154,97.6762934406121
"13924",0.095,"0 - 1","1","Male","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","cabriolet","injection","regular","220+ km/h","M2",0,"Collective garage",0,"2",110.791362031899,22.9019875865154,529.747977766451
"32038",0.166,"1 - 2","10+","Female","Other","CSP48","Professional","[55,65)","0","Bonus","van","carburation","regular","130-140 km/h","0",1300,"None",1,"5",11.3401515896158,1310.67804149964,534.130018628858
"18543",0.166,"0 - 1","4","Male","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","200-220 km/h","B",0,"Collective garage",0,"2",71.293556232603,22.9019875865154,86.5592764996616
"35691",0.238,"0 - 1","6-7","Male","Other","CSP50","Private","[25,35)","0","Malus","sedan","direct injection overpowered","diesel","180-190 km/h","M2",1204,"Private garage",1,"2",72.7270288519733,1191.93407502526,569.55732126732
"39714",0.25,"0 - 1","8-9","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","diesel","160-170 km/h","M2",0,"None",0,"2",145.778238034484,22.9019875865154,62.6670119021575
"14255",0.467,"1 - 2","0","Male","Alone","CSP50","Private","[45,55)","0","Bonus","cabriolet","injection","regular","200-220 km/h","M1",0,"Private garage",0,"2",218.335988838798,22.9019875865154,475.028325034462
"5594",0.749,"0 - 1","3","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"2",866.4326660955,22.9019875865154,269.331454490667
"23477",0.5,"0 - 1","3","Male","Alone","CSP26","Private+trip to office","[18,25)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"5",333.633047019514,22.9019875865154,65.125130975714
"11485",0.094,"0 - 1","3","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","A",0,"None",0,"2",67.2856709609323,22.9019875865154,648.638863678012
"25194",0.699,"0 - 1","8-9","Male","Other","CSP55","Private+trip to office","[45,55)","1","Bonus","sedan","injection overpowered","diesel","170-180 km/h","M1",1326,"None",1,"2",232.486936317975,1343.07663779967,633.864443706109
"21257",0.931,"1 - 2","8-9","Male","Alone","CSP60","Private","[65+)","1","Bonus","sport utility vehicle","injection","regular","140-150 km/h","M1",0,"None",0,"2",590.177085050394,22.9019875865154,84.8093274124971
"25890",0.749,"0 - 1","10+","Female","Other","CSP37","Private","[55,65)","0","Bonus","sedan","carburation","regular","160-170 km/h","B",0,"None",0,"2",183.135969446792,22.9019875865154,32.0830161798445
"10962",0.416,"0 - 1","5","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",326.721389737846,22.9019875865154,169.392270524626
"26356",0.333,"0 - 1","4","Female","Alone","CSP55","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","180-190 km/h","B",0,"None",0,"2",87.2953915522728,22.9019875865154,91.9246404100406
"26453",0.333,"1 - 2","8-9","Female","Other","CSP37","Private","[45,55)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",77.8397147199948,22.9019875865154,33.1532102804234
"23548",0.833,"0 - 1","1","Male","Other","CSP50","Professional","[25,35)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","M1",79.7,"None",1,"2",695.140267554754,79.6527451789083,185.43069994512
"40484",0.662,"0 - 1","6-7","Male","Alone","CSP42","Professional","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",3547.1,"None",1,"5",190.377292461246,3547.99879762014,991.667251839879
"3234",0.295,"0 - 1","0","Male","Other","CSP55","Private+trip to office","[35,45)","0","Bonus","station wagon","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"1",335.538109613284,22.9019875865154,92.9531946107871
"17743",0.26,"0 - 1","1","Male","Other","CSP50","Professional","[35,45)","0","Malus","sedan","injection","regular","200-220 km/h","B",2425.82356495468,"Collective garage",1,"2",400.674003211317,2332.962549661,1071.8184296626
"3453",0.403,"1 - 2","0","Female","Other","CSP55","Private","[55,65)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"Private garage",0,"2",179.348200108757,22.9019875865154,185.364340652745
"21577",0.11,"0 - 1","8-9","Female","Other","CSP55","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"None",0,"2",22.3119105396521,22.9019875865154,108.018221218133
"25755",0.166,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","coupe","injection","regular","220+ km/h","H",0,"Private garage",0,"5",46.7980243699365,22.9019875865154,107.092323716823
"11107",0.499,"0 - 1","10+","Female","Other","CSP1","Private","[55,65)","0","Bonus","station wagon","carburation","regular","170-180 km/h","M2",0,"None",0,"2",66.1188979528721,22.9019875865154,116.594889133975
"41016",0.143,"0 - 1","2","Male","Other","CSP66","Professional","[45,55)","0","Bonus","sedan","injection","regular","220+ km/h","H",1150,"Collective garage",1,"1",95.899951455873,1153.85936227615,493.274546957144
"37488",0.333,"1 - 2","10+","Male","Other","CSP60","Private","[55,65)","0","Bonus","van","injection","diesel","1-130 km/h","0",0,"None",0,"2",93.6582383506142,22.9019875865154,129.667926365692
"2402",0.811,"0 - 1","4","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",523.172807173861,22.9019875865154,72.7885657820875
"3686",0.916,"0 - 1","4","Female","Alone","CSP26","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","200-220 km/h","B",0,"None",0,"2",494.589840963676,22.9019875865154,122.090283909192
"38889",0.235,"0 - 1","10+","Female","Alone","CSP50","Professional","[25,35)","0","Bonus","sedan","carburation","regular","1-130 km/h","0",0,"None",0,"5",28.4673637386006,22.9019875865154,114.285274772761
"22692",0.666,"0 - 1","10+","Female","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","160-170 km/h","M2",0,"None",0,"2",85.956701185556,22.9019875865154,44.3468775458824
"25586",0.113,"0 - 1","6-7","Male","Other","CSP66","Private+trip to office","[35,45)","0","Bonus","station wagon","injection overpowered","diesel","190-200 km/h","H",0,"Collective garage",0,"2",71.5158430978424,22.9019875865154,118.881007387084
"28543",0.083,"0 - 1","8-9","Male","Other","CSP42","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",25.0915232897924,22.9019875865154,60.1918837402472
"38933",0.338,"1 - 2","8-9","Male","Other","CSP60","Private","[65+)","1","Bonus","sedan","injection","regular","200-220 km/h","H",0,"Private garage",0,"1",244.378264961586,22.9019875865154,169.183401196809
"20344",0.158,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","200-220 km/h","M1",0,"None",0,"2",22.3361930780994,22.9019875865154,44.5798590105261
"3390",0.157,"0 - 1","1","Male","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M1",0,"Private garage",0,"2",222.1426108927,22.9019875865154,87.7049454505531
"36826",0.583,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"None",0,"2",52.6723160290906,22.9019875865154,94.6365410691678
"7331",0.333,"0 - 1","1","Male","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"Collective garage",0,"2",271.85266601902,22.9019875865154,344.849065836275
"26984",0.348,"0 - 1","10+","Female","Other","CSP50","Professional","[35,45)","0","Bonus","station wagon","injection","regular","170-180 km/h","M2",0,"None",0,"2",51.444412604935,22.9019875865154,110.298584076484
"7937",0.499,"1 - 2","10+","Female","Other","CSP50","Private","[55,65)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"None",0,"1",97.1981741318381,22.9019875865154,62.0025801726204
"27970",0.411,"0 - 1","10+","Male","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","sedan","carburation","regular","160-170 km/h","B",0,"None",0,"2",59.9144398038471,22.9019875865154,28.9005450062186
"3586",0.516,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","H",0,"None",0,"2",160.968348090157,22.9019875865154,28.3324761780699
"34",0.916,"0 - 1","1","Male","Other","CSP55","Professional","[45,55)","0","Bonus","sedan","direct injection overpowered","diesel","160-170 km/h","B",0,"Private garage",0,"2",582.010837564636,22.9019875865154,165.581086075435
"22056",0.249,"1 - 2","8-9","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"5",78.0265416188854,22.9019875865154,57.7624921053779
"16212",0.325,"0 - 1","1","Male","Alone","CSP50","Private","[35,45)","0","Bonus","cabriolet","injection","regular","190-200 km/h","B",0,"None",0,"2",421.909870470103,22.9019875865154,151.986910902848
"34892",0.517,"0 - 1","8-9","Female","Other","CSP50","Professional","[35,45)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",213.436138656743,22.9019875865154,36.0749937698937
"36381",0.825,"1 - 2","6-7","Male","Other","CSP6","Professional run","[55,65)","0","Bonus","sedan","injection","regular","200-220 km/h","H",0,"Collective garage",0,"5",156.582724033493,22.9019875865154,54.7353870591498
"34408",0.661,"0 - 1","8-9","Female","Alone","CSP50","Private+trip to office","[18,25)","0","Bonus","sedan","injection","regular","160-170 km/h","M1",910.93,"None",1,"2",311.791770708979,909.780038530126,421.090741914506
"20547",0.103,"0 - 1","6-7","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"2",100.287248877194,22.9019875865154,43.1690809863493
"33048",0.836,"0 - 1","10+","Male","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection","diesel","160-170 km/h","B",0,"None",0,"2",204.107860434693,22.9019875865154,88.4183356389132
"25476",0.916,"1 - 2","6-7","Male","Alone","CSP50","Professional","[45,55)","0","Bonus","station wagon","injection","regular","220+ km/h","H",0,"Collective garage",0,"2",248.254203212772,22.9019875865154,64.7362883761063
"40224",0.689,"0 - 1","0","Female","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","station wagon","direct injection overpowered","diesel","180-190 km/h","M1",1613.47,"Collective garage",1,"2",191.521156905026,1566.46598209431,1031.8213720822
"1911",0.749,"0 - 1","3","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","180-190 km/h","B",4904.6918429003,"None",1,"2",371.098944909418,4750.74189208241,1139.14509081108
"26021",0.124,"0 - 1","10+","Male","Alone","CSP50","Private","[18,25)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",21.6244765187049,22.9019875865154,40.2459250906329
"23795",0.75,"0 - 1","8-9","Male","Alone","CSP26","Private+trip to office","[18,25)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",437.704069246843,22.9019875865154,68.9444085026068
"11037",0.499,"0 - 1","1","Male","Other","CSP50","Private","[45,55)","0","Bonus","cabriolet","injection","regular","220+ km/h","M2",0,"Private garage",0,"2",244.424358307468,22.9019875865154,481.890748858462
"38884",0.5,"0 - 1","2","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sport utility vehicle","injection overpowered","diesel","160-170 km/h","H",0,"Collective garage",0,"1",1355.94930228456,22.9019875865154,143.230443634295
"32007",0.129,"0 - 1","5","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","van","direct injection overpowered","diesel","160-170 km/h","0",0,"None",0,"1",188.750835752676,22.9019875865154,634.925177427972
"25398",0.678,"1 - 2","2","Female","Other","CSP60","Private","[55,65)","1","Bonus","cabriolet","injection","regular","190-200 km/h","B",0,"Collective garage",0,"2",1240.66678255121,22.9019875865154,222.867731694018
"32956",0.083,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"2",15.9032888808203,22.9019875865154,31.8027205198875
"24318",0.415,"0 - 1","4","Male","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection overpowered","diesel","170-180 km/h","M1",0,"Collective garage",0,"2",208.73335500687,22.9019875865154,83.7813079026295
"23910",0.423,"0 - 1","4","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","150-160 km/h","A",0,"Private garage",0,"5",335.502178664071,22.9019875865154,305.001108689301
"34363",0.676,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","diesel","160-170 km/h","B",0,"None",0,"2",249.003429708906,22.9019875865154,163.28461385205
"5698",0.249,"0 - 1","5","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","other microvan","injection","regular","180-190 km/h","M1",0,"Private garage",0,"2",174.554993157142,22.9019875865154,113.127805487111
"26244",0.249,"0 - 1","10+","Male","Alone","CSP50","Private","[18,25)","0","Malus","sedan","carburation","regular","180-190 km/h","M2",0,"Collective garage",0,"2",35.2015419891736,22.9019875865154,89.2357013037841
"24315",0.416,"0 - 1","10+","Male","Other","CSP66","Professional","[45,55)","0","Bonus","sedan","injection","regular","200-220 km/h","M1",0,"Collective garage",0,"2",44.0458219786387,22.9019875865154,104.517160248974
"28834",0.833,"0 - 1","8-9","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",390.651719772068,22.9019875865154,93.6462381282123
"29767",0.278,"0 - 1","5","Female","Alone","CSP26","Private+trip to office","[25,35)","0","Malus","sedan","injection","regular","150-160 km/h","A",0,"None",0,"5",229.874104516618,22.9019875865154,503.470476622351
"11171",0.006,"0 - 1","5","Male","Other","CSP50","Private","[25,35)","0","Bonus","sport utility vehicle","injection","regular","170-180 km/h","H",0,"Collective garage",0,"1",5.28351118988301,22.9019875865154,126.242216881509
"25650",0.916,"0 - 1","0","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","160-170 km/h","0",118.06,"Private garage",1,"1",2882.15824752552,118.8737292725,129.506910147929
"1008",0.583,"0 - 1","5","Male","Other","CSP50","Professional","[45,55)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",392.131598026798,22.9019875865154,76.8071131843215
"41156",0.289,"0 - 1","0","Female","Other","CSP1","Professional","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","M1",865.81,"None",1,"2",235.682226894064,868.775793392806,291.488058629635
"18200",0.402,"0 - 1","8-9","Female","Alone","CSP55","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"5",87.5105857951588,22.9019875865154,90.9204134887061
"17064",0.107,"0 - 1","0","Female","Other","CSP50","Professional","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","M1",0,"None",0,"2",88.1575776429182,22.9019875865154,115.29354096768
"37232",0.217,"0 - 1","0","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",158.471418462921,22.9019875865154,148.542093455057
"31076",0.749,"0 - 1","10+","Male","Other","CSP48","Professional","[45,55)","0","Bonus","microvan","injection overpowered","diesel","170-180 km/h","H",0,"None",0,"2",288.170043944902,22.9019875865154,138.864538125023
"5722",0.249,"1 - 2","6-7","Male","Other","CSP1","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",150.087375956818,22.9019875865154,91.2847325566546
"34274",0.363,"0 - 1","8-9","Female","Other","CSP50","Private+trip to office","[18,25)","0","Malus","sedan","injection","diesel","140-150 km/h","B",0,"None",0,"2",599.768066096067,22.9019875865154,162.752969954199
"37021",0.968,"1 - 2","10+","Male","Other","CSP60","Private","[65+)","1","Bonus","sedan","carburation","regular","160-170 km/h","B",0,"None",0,"5",210.217361476811,22.9019875865154,31.1937347152621
"33549",0.588,"0 - 1","10+","Female","Alone","CSP55","Private","[25,35)","0","Malus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",62.7155976562995,22.9019875865154,32.7515146609611
"11741",0.333,"0 - 1","3","Female","Other","CSP50","Private+trip to office","[25,35)","1","Bonus","sport utility vehicle","injection","regular","200-220 km/h","H",0,"Collective garage",0,"1",355.427181242245,22.9019875865154,163.635886278462
"33691",0.661,"0 - 1","1","Male","Alone","CSP50","Private","[35,45)","0","Malus","cabriolet","injection","regular","200-220 km/h","M1",0,"Private garage",0,"2",867.937819424329,22.9019875865154,6761.08110720398
"21107",0.583,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","station wagon","injection","diesel","150-160 km/h","M1",1533.24,"Collective garage",1,"2",272.416021584995,1524.25240589631,417.475013462495
"31721",0.666,"0 - 1","6-7","Female","Other","CSP50","Private","[45,55)","1","Bonus","sedan","injection","regular","150-160 km/h","A",0,"None",0,"5",178.753583006915,22.9019875865154,86.4862806556141
"10726",0.241,"1 - 2","5","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","diesel","160-170 km/h","B",4665.59003021148,"None",1,"2",465.489760484702,4574.08990949779,1562.75434961917
"24262",0.338,"0 - 1","10+","Female","Alone","CSP50","Private","[35,45)","0","Bonus","sedan","carburation","regular","170-180 km/h","B",0,"None",0,"5",45.4649980613627,22.9019875865154,36.2330831495774
"15584",0.75,"1 - 2","1","Male","Other","CSP1","Professional","[65+)","0","Bonus","sport utility vehicle","injection","regular","170-180 km/h","M2",0,"None",0,"2",827.507834099788,22.9019875865154,443.496041948901
"37531",0.762,"0 - 1","6-7","Male","Other","CSP1","Professional","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Private garage",0,"2",318.816358267313,22.9019875865154,108.980194356151
"16131",0.375,"0 - 1","5","Male","Other","CSP42","Private","[35,45)","0","Bonus","sport utility vehicle","injection overpowered","regular","220+ km/h","M2",0,"Collective garage",0,"5",84.8229867277143,22.9019875865154,104.877024306843
"36984",0.061,"1 - 2","6-7","Female","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","150-160 km/h","A",0,"None",0,"5",37.5140195388625,22.9019875865154,126.746619224674
"5058",0.749,"1 - 2","3","Male","Other","CSP66","Professional","[45,55)","0","Bonus","coupe","injection","regular","200-220 km/h","M1",0,"None",0,"2",369.837935760908,22.9019875865154,719.404808219649
"37837",0.089,"0 - 1","10+","Male","Other","CSP60","Private","[65+)","1","Bonus","sedan","injection","regular","140-150 km/h","A",0,"Private garage",0,"5",20.4540580542364,22.9019875865154,85.6528796188858
"1983",0.583,"0 - 1","4","Male","Other","CSP50","Professional","[45,55)","0","Bonus","sport utility vehicle","injection overpowered","diesel","160-170 km/h","H",1406.09728096677,"Collective garage",1,"5",402.440809664978,1417.13296396536,730.222529713742
"22859",0.833,"1 - 2","10+","Male","Other","CSP50","Private","[55,65)","0","Bonus","van","injection","diesel","1-130 km/h","0",1204,"None",1,"5",134.737163777772,1192.96380623048,483.854644315995
"38893",0.184,"0 - 1","6-7","Male","Alone","CSP55","Private+trip to office","[25,35)","0","Bonus","sedan","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"2",64.4005946570749,22.9019875865154,72.8770286927324
"39497",0.916,"0 - 1","10+","Male","Other","CSP50","Private","[35,45)","1","Bonus","sedan","injection","diesel","170-180 km/h","H",0,"None",0,"2",292.564494124651,22.9019875865154,44.1382450349555
"14966",0.025,"0 - 1","2","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","station wagon","injection","regular","180-190 km/h","M1",0,"None",0,"2",11.3299278155124,22.9019875865154,276.581897623226
"24012",0.499,"1 - 2","10+","Male","Other","CSP50","Private","[55,65)","0","Bonus","sedan","carburation","regular","180-190 km/h","M2",0,"None",0,"2",46.074995075852,22.9019875865154,37.6704771766723
"64",0.333,"1 - 2","6-7","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","carburation","regular","170-180 km/h","M1",0,"None",0,"2",232.653510490754,22.9019875865154,46.4010672112381
"40535",0.25,"0 - 1","0","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","station wagon","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"2",165.067677255273,22.9019875865154,199.285704061799
"25804",0.166,"0 - 1","10+","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Malus","sedan","injection","regular","170-180 km/h","M2",0,"None",0,"2",52.3122181924589,22.9019875865154,100.754907064686
"34454",0.725,"0 - 1","10+","Male","Other","CSP48","Private","[45,55)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",76.8808911495193,22.9019875865154,27.0103744633018
"6169",0.002,"0 - 1","5","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",1.72614495662699,22.9019875865154,93.5610265168361
"26458",0.39,"0 - 1","10+","Male","Other","CSP55","Private+trip to office","[35,45)","0","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",63.7291292512722,22.9019875865154,38.8568976103235
"4349",0.333,"1 - 2","2","Female","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"Private garage",0,"5",280.596145007025,22.9019875865154,242.85408371665
"27333",0.166,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"2",34.4764887147819,22.9019875865154,29.5029315995073
"30090",1,"0 - 1","2","Male","Alone","CSP42","Private","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"2",815.92857289872,22.9019875865154,588.853464502026
"25985",0.166,"0 - 1","6-7","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",67.3600023750331,22.9019875865154,47.3181594491915
