RecordID,Area,VehPower,VehBrand,VehGas,Region,DrivAgeBand,DensityBand,VehAgeBand,severity_predicted,severity
1,1,3,3,0,11,3,6,0,1729.9611262087333,4983.86
1,1,1,0,0,11,2,6,14,1433.8119014112783,850.66
1,1,1,9,0,11,2,6,16,1214.0248590000872,1128.12
1,1,3,2,0,11,4,6,7,1259.6425362422874,1128.12
1,0,2,6,0,11,3,0,13,2235.188747172599,73.07
1,2,3,8,1,11,1,3,4,1381.4707767657048,1128.12
1,0,0,3,1,11,3,0,9,1917.9489022068221,1128.12
1,0,6,6,0,11,3,0,8,2254.9984472038705,1128.12
1,0,1,9,0,11,0,0,3,1383.908845155325,1128.12
1,0,2,6,0,15,2,0,3,1295.2237112627065,882.15
1,2,1,0,1,0,3,1,0,1383.3681270593631,1128.12
1,0,3,10,1,11,0,0,3,2079.487163785843,74.7
1,0,0,0,1,11,4,0,8,1868.5839676708422,1128.12
1,1,1,9,0,11,2,6,16,1214.0248590000872,2127.75
1,0,2,9,1,11,0,0,7,1832.2352267018287,2467.77
1,2,3,0,1,11,2,3,14,1390.9007315992692,1128.12
1,0,2,6,1,4,0,0,14,1553.1974353987325,1128.0
1,0,1,6,0,4,2,0,5,1222.4556846817352,1128.12
1,0,2,6,0,4,2,0,15,1575.8704037694633,1128.12
1,0,0,6,1,4,3,0,9,1568.0466721101473,416.46
1,0,2,6,0,4,5,0,8,2093.6545976927555,3128.0
1,2,1,8,0,4,1,1,12,1220.4871082522832,76.63
1,2,1,0,1,4,0,3,10,1455.8733375970808,1032.16
1,0,0,6,1,4,0,0,2,1569.6591935653682,1128.0
1,2,2,6,0,4,2,1,14,1512.2959070301274,532.83
1,1,1,0,0,4,4,6,9,1501.6783633404787,438.26
1,3,7,2,0,4,3,5,10,1668.3272471306782,1128.0
1,0,1,9,0,4,2,0,14,1104.9631490685301,1847.31
1,2,6,3,0,4,1,1,16,1524.651291910882,939.22
1,2,3,0,0,4,3,3,10,1439.0513909107142,1128.12
1,0,5,0,1,4,3,0,4,1471.623854798569,642.56
1,3,1,10,1,4,3,2,4,1234.4924166681112,1128.0
1,0,1,6,1,4,1,0,7,1320.7956839243477,1128.12
1,2,2,0,0,11,2,3,15,1398.745746730979,3294.4
1,3,2,6,0,12,1,5,15,1608.236865514381,1128.12
1,3,0,6,1,12,3,5,14,1210.7435916064462,564.0
1,3,1,6,1,12,2,5,16,1195.3527770745757,2287.23
1,3,1,6,1,13,5,2,11,1501.0259857099081,564.0
1,2,2,6,0,6,3,3,12,1574.9762093902414,1128.12
1,0,6,3,0,6,1,0,7,1868.9910071705567,1128.12
1,2,1,6,0,6,1,3,14,1469.1151303820982,3271.21
1,0,5,0,1,6,4,0,3,1814.2698843276494,1.0
1,0,8,3,1,6,2,0,10,3091.1193527009473,3114.55
1,2,2,6,0,20,1,3,13,1739.3819809807069,1128.0
1,0,2,0,0,4,2,0,15,1349.482339082979,1128.12
1,1,6,9,0,13,2,6,13,1828.9196616326994,1128.0
1,3,7,6,1,4,3,2,14,1683.433928658761,2525.06
1,2,0,8,0,4,0,1,1,2084.3498699696174,1128.12
1,3,3,8,1,13,2,5,9,1536.4580382353158,1128.12
1,1,1,7,0,11,1,6,11,1434.5001858535622,1128.0
1,1,2,7,0,13,1,6,0,1503.7787707830823,1128.0
1,2,1,0,1,13,2,3,15,1439.1277007103608,1326.3049999999996
1,0,2,7,0,4,3,0,8,1990.6759468962998,1605.44
1,4,1,0,1,7,2,7,13,1542.099277847304,1128.0
1,2,1,6,1,4,2,3,10,1269.9644099772843,1434.11
1,2,1,8,1,4,1,1,11,1315.8380678330677,2810.0
1,2,2,9,1,17,3,3,9,1351.0235570339698,690.65
1,2,3,7,1,17,4,1,11,1330.516360228591,2501.27
1,2,4,2,1,17,3,1,4,1389.7101981440203,2965.32
1,2,0,10,1,17,2,3,1,1320.7700255775812,794.89
1,4,1,8,0,17,3,7,8,1306.515144410207,868.87
1,4,3,10,0,17,3,4,16,1420.9642229704455,82.63
1,3,2,3,0,17,3,5,12,2236.8474026337653,1128.12
1,3,2,6,0,17,3,5,16,1932.3973625053604,2636.46
1,2,0,0,1,17,3,3,8,1338.8534354519202,1128.12
1,1,3,8,1,4,3,6,10,1688.5591417780656,1128.0
1,2,5,0,1,4,3,3,14,1580.1839907364365,27.74
1,4,2,9,1,4,2,4,8,1484.3273300278236,1128.0
1,1,1,0,1,4,0,6,12,1388.1303704132133,308.91
1,2,4,6,0,20,1,1,4,1581.4950495358921,1093.29
1,4,3,10,1,4,2,4,4,1291.035198970397,1128.0
1,3,1,0,0,4,3,5,10,1691.0237765946506,53.79
1,1,7,0,0,4,3,0,2,1439.2462948599432,1128.12
1,4,5,6,1,4,1,4,2,1410.729936424278,1128.12
1,2,3,8,1,4,0,1,12,1803.9079829982852,2111.97
1,3,5,3,1,4,2,5,9,1382.9657675523745,224.33
1,0,7,0,1,4,2,0,8,2608.3519698085934,652.0
1,3,4,1,0,0,3,2,8,1273.3332279673405,92.28
1,3,2,6,1,8,5,2,8,1427.999181693143,1128.0
1,3,1,10,0,8,1,5,14,1575.7284135219934,2207.09
1,2,4,0,0,4,2,1,5,1257.3579682412785,195.05
1,2,3,6,1,4,1,3,3,1340.4493078402922,1128.12
1,0,2,0,0,4,2,0,6,1284.5415280658524,71.65
1,2,0,6,1,4,1,1,6,1545.3693785207915,1128.0
1,2,0,7,0,17,1,3,2,1329.4015106248241,2365.59
1,2,1,6,0,17,2,3,2,1358.8205964509407,962.02
1,1,2,6,0,4,2,6,10,1608.062529791244,22.87
1,1,3,6,1,4,5,6,14,1573.8625462775722,2662.55
1,5,2,9,0,0,1,7,6,1271.1332980898378,1280.25
1,0,3,0,0,0,4,0,9,1942.6033903516186,1128.0
1,4,2,0,0,0,1,4,5,1673.6088837519928,1128.0
1,4,7,1,0,0,3,7,0,1825.8221760050517,80.8
1,4,9,1,0,0,3,7,9,1705.9321766557293,22.37
1,4,1,7,1,0,2,7,1,1184.5320339021184,1128.0
1,5,1,0,1,0,5,7,9,1367.4730829064877,1128.12
1,5,1,10,1,0,3,7,9,1342.8428613640228,3238.28
1,4,2,7,1,0,2,4,12,1524.5843882442284,345.62
1,3,1,10,0,17,0,5,12,1565.5639239283962,1108.24
1,3,2,6,0,17,5,5,2,1572.7685044020989,5481.34
1,4,3,2,0,17,1,4,4,1454.4737962095255,1628.0
1,3,2,0,0,17,1,5,16,1887.9341891629258,202.25
1,3,7,0,0,17,2,5,8,1440.8648602366095,1128.12
1,0,3,0,0,5,2,0,12,2013.8751718866156,1128.12
1,4,0,0,1,7,1,7,16,1453.1666751881921,1128.0
1,3,3,8,1,17,3,5,11,1356.5668200362593,7469.94
1,4,2,0,0,17,4,4,6,1294.8734495033139,1128.12
1,2,0,9,1,19,0,1,14,1931.437773345928,2022.02
1,0,3,6,0,17,5,0,7,1322.040718477297,1128.12
1,3,2,0,0,17,4,2,16,2386.8959791860457,2083.12
1,4,1,9,0,5,3,4,16,1334.0071890196195,1131.39
1,2,5,6,1,5,3,1,10,1758.238519969147,1128.12
1,3,6,6,1,14,5,2,4,1490.374459164489,1128.12
1,0,2,0,0,5,2,0,3,1382.2740320492155,1373.24
1,3,2,7,1,2,1,5,11,1436.5226061501014,76.0
1,2,1,6,0,5,3,3,9,1364.2488475410955,80.77
1,1,3,0,1,12,2,6,9,1616.4666529565686,1128.12
1,2,3,1,0,3,1,5,13,1446.0698359431167,1041.46
1,3,0,0,1,19,4,5,1,1772.4829348818687,10.0
1,2,2,6,0,12,1,3,14,1459.3069734957937,90.61
1,5,1,4,0,0,1,7,14,1376.6247707151183,80.51
1,2,3,6,0,4,1,3,14,1362.4522406142733,65.27
1,5,2,7,1,0,0,7,10,1393.9535987862148,97.48
1,2,0,9,1,4,4,3,15,1159.550074526369,2017.59
1,2,5,0,1,14,4,3,14,1688.8273676952253,1128.12
1,2,1,9,0,4,3,3,4,1223.6171071477586,318.87
1,3,10,7,1,4,1,5,16,2420.3413003678606,900.58
1,3,2,0,0,4,3,5,10,2241.39479692794,1566.54
1,3,2,6,0,4,0,5,2,1465.7492289492345,1128.0
1,0,2,3,0,3,3,0,10,2249.1935702923547,1128.12
1,3,1,6,0,4,0,2,4,2075.257909133988,615.5699999999998
1,3,2,0,0,4,3,5,13,2462.3615526568037,5450.82
1,3,3,2,0,4,3,2,15,1883.1346163238716,564.06
1,0,3,0,0,2,1,0,13,1285.4769283280857,1128.12
1,4,2,10,0,17,1,7,13,2008.693709906618,1711.55
1,3,1,9,0,4,4,5,3,1425.6507380175763,784.85
1,4,2,6,0,17,3,7,13,2166.5685152407636,5557.7
1,4,3,6,1,17,2,4,16,1401.6315344759162,62.06
1,4,3,0,1,17,5,7,12,2357.622112421059,226.38
1,4,1,0,1,17,3,7,7,1310.909168275882,1128.12
1,2,3,6,0,17,0,5,16,1636.7664124301718,2287.92
1,3,2,0,0,8,4,2,9,1595.4311004654492,357.59
1,3,4,7,1,8,4,2,11,1454.5541942898622,2616.9
1,3,1,9,1,8,5,2,11,1699.8337927913076,1128.12
1,4,2,9,1,0,3,7,7,1334.0126000814623,1128.0
1,2,2,0,0,20,2,3,13,1723.162891705134,1128.12
1,2,0,5,1,4,2,3,14,1107.5388384929927,2466.67
1,0,0,6,0,4,5,0,1,1843.7404769965965,1128.0
1,4,1,6,0,10,0,4,9,1607.10030755127,1104.48
1,4,4,1,0,17,3,7,10,2038.2184496522793,1448.76
1,3,2,6,0,17,3,5,16,1932.3973625053604,1128.12
1,1,1,6,0,13,2,6,13,1460.2347066231987,938.42
1,5,7,3,1,0,2,7,10,1384.4740263474407,2256.25
1,2,0,6,0,14,2,1,1,1443.8456665551191,1128.12
1,3,2,6,0,20,1,5,15,2544.831448041036,1128.0
1,4,1,6,0,12,3,4,3,1331.6784805337709,1128.12
1,3,2,6,1,19,1,2,2,1369.510943146274,1128.0
1,4,2,7,1,11,1,4,13,1458.6515244796026,1004.26
1,3,6,3,1,11,2,5,3,1459.253515769194,1598.77
1,4,2,0,0,11,2,4,14,1843.418567373702,1208.14
1,3,2,0,1,11,3,2,4,1288.075670260087,1128.0
1,3,7,3,0,11,4,5,0,2069.4018147531815,1128.0
1,4,0,6,1,11,2,4,1,1351.2802892064847,56.88
1,4,7,3,0,11,2,4,7,1351.125313149791,1128.12
1,3,2,3,1,11,4,2,8,1313.7310650851382,36.51
1,4,1,6,0,11,3,4,8,1236.5072481511886,1128.12
1,3,6,6,0,11,3,5,8,1399.000686287828,1128.12
1,1,2,10,0,11,5,6,15,1835.7445395724617,1128.12
1,3,5,6,1,11,3,5,15,1572.5030805740303,527.55
1,4,3,6,1,11,3,4,5,1314.121629888082,1128.0
1,4,2,7,0,11,2,4,0,1544.6518510263877,58.7
1,4,1,0,0,11,3,4,15,1407.498751482686,1023.99
1,3,2,6,0,0,3,5,5,1449.2443485798692,531.0
1,3,1,0,1,0,1,2,15,1438.3213424642556,649.82
1,3,3,6,0,0,3,2,8,1299.947249414638,5191.19
1,3,3,0,1,0,3,5,2,1452.3790047455454,1128.12
1,3,3,10,0,4,1,2,14,1618.3950759590414,1573.71
1,4,5,6,1,0,1,4,12,1479.1076109459204,1128.12
1,3,7,6,1,0,3,2,2,1511.0026437628248,1128.12
1,0,7,8,1,0,0,0,15,2017.394938623665,1618.56
1,2,6,6,0,0,1,1,2,1413.9239467717687,1128.06
1,1,5,0,1,4,2,6,5,1208.7290896458812,63.37
1,3,0,0,1,4,3,5,11,1404.2387303054927,3550.99
1,1,2,6,0,4,5,6,2,1708.4618512170691,1128.12
1,2,1,6,0,4,2,5,8,1232.970368177424,2695.35
1,2,3,0,1,4,3,5,14,1568.2768803230458,564.06
1,2,0,8,0,4,3,5,14,1316.8504901644014,2451.72
1,4,3,0,1,12,2,4,10,1502.9232066923971,1128.12
1,0,1,6,0,4,1,0,9,1504.9015859885344,295.63
1,1,2,6,0,4,3,6,14,1509.193745955281,1013.66
1,0,1,7,1,4,3,0,3,1246.7222441701438,1128.12
1,1,6,0,1,4,4,6,2,1400.1611857541384,460.58
1,1,0,10,1,4,3,6,3,1160.2910487343595,211.5
1,3,3,6,0,4,1,2,14,1552.8890958761403,359.725
1,3,3,6,1,4,5,2,2,1378.184870471756,1652.0
1,2,2,7,1,4,1,3,2,1316.4681584671146,1128.0
1,1,1,6,1,4,0,6,8,1349.571435209296,2045.75
1,2,5,6,1,17,3,3,5,1309.2786575138398,144.79
1,4,3,9,1,17,2,4,16,1435.446749516742,1128.12
1,1,1,0,1,17,2,6,9,1608.4480074734397,1128.12
1,4,3,0,0,17,5,7,14,2448.828943223812,272.83
1,4,0,9,1,17,3,4,16,1218.451093062188,1128.12
1,4,2,0,0,17,3,7,13,2661.5654782284146,479.9
1,4,1,9,0,17,4,4,12,1296.938208025511,71.52
1,3,0,6,0,17,1,2,14,1289.208288136666,277.81
1,4,0,6,1,17,3,7,8,1278.7018993958416,1128.12
1,4,3,6,1,0,3,7,12,1415.632727520256,1128.12
1,0,2,6,0,4,5,0,11,1752.471729575368,2873.42
1,2,1,6,0,20,4,3,8,2083.281665825445,768.35
1,2,4,3,1,12,2,3,9,1310.448866748276,1128.12
1,2,0,6,1,12,3,1,15,1355.8075556475312,1128.12
1,3,0,10,1,12,2,2,12,1413.6434984075206,8138.07
1,3,8,2,0,12,3,5,9,1665.2351407894034,1128.0
1,2,2,6,0,12,3,5,11,1543.7590299220403,1128.12
1,2,3,7,1,12,0,5,13,1667.3520408838006,50000.0
1,3,3,0,0,11,4,2,9,1316.1344154108726,5474.12
1,0,1,6,0,4,4,0,9,1487.5873629889122,76.63
1,2,3,3,1,4,2,1,13,1558.3579907582482,3122.28
1,1,2,0,0,4,1,6,4,1849.6822037113484,1128.12
1,4,0,0,1,20,4,4,16,1807.3458771754363,78.51
1,4,1,6,1,20,2,4,11,1522.7408386308819,1861.97
1,3,3,1,1,20,2,2,10,1680.534565221004,5288.715
1,3,2,7,1,21,1,2,15,1674.91293436832,1128.12
1,1,3,0,0,4,3,6,3,1216.8001398315,1128.12
1,4,2,0,0,12,5,4,15,1756.8512113312113,364.68
1,4,0,6,1,12,3,4,6,1221.1757434025797,1761.96
1,0,1,6,0,4,5,0,8,1402.7203184673149,1128.0
1,2,0,8,0,4,2,3,10,1290.8224560084407,1128.12
1,3,5,6,1,4,3,2,4,1229.4615307994466,1128.12
1,3,1,6,1,4,1,5,10,1372.067552330732,81.42
1,4,5,10,0,0,1,4,9,1723.1353320833673,665.84
1,3,1,7,0,11,2,2,10,1303.544548055232,7735.12
1,1,1,7,0,7,1,6,10,1517.2758725500455,294.44
1,2,0,0,1,14,5,1,12,1534.9188364707773,1128.0
1,1,2,0,0,15,1,6,6,1301.1721403349793,1128.12
1,0,5,1,0,14,2,0,16,1868.6541176399298,1128.0
1,2,2,6,1,14,3,3,10,1302.8309429912342,11457.35
1,3,1,0,0,19,1,5,10,1830.5078035831057,1128.12
1,1,0,6,1,15,5,6,11,1656.118368473881,1124.44
1,2,3,7,0,14,4,3,8,1301.4939271895935,1128.0
1,4,0,0,0,12,3,4,3,1276.1689722546707,552.81
1,4,1,0,1,12,3,4,15,1375.9010979532402,218.51
1,3,3,9,1,8,5,2,12,1804.7066072978196,1128.12
1,2,1,6,0,8,3,3,3,1436.3868206517943,1128.12
1,1,2,0,0,8,1,6,4,1540.9661633286535,1282.63
1,3,1,6,1,8,5,5,9,1509.6867165390286,1128.12
1,4,6,3,1,14,1,4,14,2131.4126102599607,2963.39
1,4,1,0,1,14,3,4,11,1486.6140492465554,1688.9050000000002
1,5,1,0,1,0,3,7,12,1259.430640169986,82.79
1,1,3,9,1,14,4,6,14,1702.5891962482094,89.34
1,2,4,7,1,14,5,3,4,1474.3433511020464,424.14
1,2,3,6,0,14,5,1,3,1651.6881620813886,1128.12
1,2,6,9,1,14,2,3,9,1493.4164893501886,2925.14
1,2,0,6,0,17,2,1,15,1330.5605399856295,1485.37
1,3,3,1,0,17,3,5,13,2043.0530049995168,311.79
1,4,2,7,1,20,1,4,10,1697.8708698355072,1128.0
1,3,3,7,1,19,3,5,15,1694.466012552467,6185.29
1,4,0,10,0,20,2,4,15,1656.3165270085894,2088.49
1,1,5,4,1,17,5,6,5,1477.734728494786,3215.47
1,1,2,0,0,17,2,6,15,1770.3686629812196,1209.44
1,2,3,6,1,17,5,5,6,1410.9691776342975,166.65
1,3,3,1,0,17,4,2,8,1317.2939643746483,4573.47
1,2,1,0,1,17,2,3,15,1265.7803253189554,1128.12
1,2,2,7,1,17,2,1,2,1407.3415489891722,1113.41
1,0,0,0,0,17,3,0,4,1484.433357177368,1128.0
1,3,2,0,0,17,1,2,12,2155.669004373102,70.2
1,3,0,6,1,17,4,5,16,1299.9368983558825,2010.94
1,0,4,5,0,17,2,0,3,1375.0611459399279,50.36
1,3,3,8,0,17,1,5,1,1441.0981603876999,2645.0
1,2,5,0,1,17,3,1,8,1368.7236309086738,1128.0
1,4,0,10,1,17,3,7,10,1553.5723739882114,1128.0
1,2,1,6,0,17,1,1,4,1860.245798589079,1128.06
1,3,0,10,1,17,5,5,12,1407.7262961738454,1128.0
1,3,1,6,0,17,3,2,4,1350.7553570361679,564.0
1,3,0,6,0,17,2,2,4,1316.119134392649,97.88
1,1,2,0,0,17,3,6,12,1731.251561627153,1128.12
1,2,1,0,1,14,3,3,15,1535.3702038872561,1128.12
1,1,1,9,0,14,2,6,12,1406.5706417647755,1128.12
1,2,3,8,1,16,3,5,10,1394.078589334142,227.72
1,2,1,10,1,19,3,5,5,1974.9254082118784,669.89
1,3,3,0,1,19,2,5,4,1342.519115082511,418.35
1,4,1,6,1,19,3,4,4,1829.512687112511,1128.12
1,3,2,0,0,19,2,2,14,2001.5174684801161,1128.0
1,1,2,6,0,19,5,6,13,2023.4472160397113,2927.11
1,3,0,0,1,19,2,5,4,1972.9634803272204,1128.0
1,2,1,0,0,20,1,3,5,1990.8544690823317,1128.12
1,4,1,8,0,20,4,4,12,1321.6266239300353,508.33
1,3,2,0,0,20,2,2,14,1830.1527225290938,230.76
1,2,1,6,1,19,4,5,9,1644.8086727262853,1128.12
1,3,2,10,0,20,1,2,12,1403.8682238110755,1128.0
1,2,3,2,0,20,4,5,13,2199.715748308824,59.35
1,2,0,8,1,20,3,1,9,1600.9683218065884,1636.49
1,2,2,0,1,20,5,3,2,1886.6536093670438,1128.12
1,1,2,10,1,20,4,6,7,2346.488503593786,1841.5
1,2,7,3,1,17,4,3,10,1456.9049674256298,1128.12
1,1,3,0,1,17,3,6,1,1435.3648526040427,1128.0
1,2,2,0,0,17,5,1,14,1560.7188329882536,1128.0
1,1,5,0,1,17,5,6,14,2094.6044688835673,1128.12
1,3,7,6,1,17,3,5,4,1560.2916918227381,1139.81
1,3,4,7,0,2,4,5,11,1670.3904007640217,1128.12
1,1,3,0,1,2,1,6,6,1245.8276856615607,1128.12
1,4,2,0,1,20,5,4,10,2126.6422216547344,152.45
1,4,3,0,1,20,5,4,9,2423.6498305156356,1102.08
1,1,4,4,1,20,5,6,3,1701.1814576989395,1128.12
1,1,0,7,0,20,3,6,3,2172.1485845845455,84.6
1,3,0,6,1,20,4,2,5,1632.7197989584708,262.06
1,4,6,4,1,9,4,4,9,1500.96276184894,2948.68
1,2,1,10,0,12,5,5,9,1849.7060166931412,1265.27
1,2,2,7,0,17,1,1,11,1493.4925162812422,856.88
1,3,2,0,0,17,2,5,14,2337.9364015808414,1128.12
1,4,3,10,0,17,2,4,14,1399.0018388073104,1128.12
1,3,2,6,0,17,3,2,16,1721.9066989558569,1128.0
1,2,3,2,0,17,3,5,15,1797.0913262918943,1128.12
1,2,3,6,0,16,4,3,11,1248.9279798696446,1128.0
1,0,3,6,0,16,2,0,16,1388.2374189975524,1128.12
1,0,0,7,0,16,1,0,3,1179.8329580947618,3450.16
1,2,0,0,1,7,5,1,10,1508.2776977569642,1890.25
1,1,1,9,0,4,1,6,15,1156.1001571007387,1759.61
1,4,6,9,1,11,5,4,3,1723.5281301379216,106.98
1,2,2,0,0,11,3,3,3,1228.538688105507,2901.97
1,4,0,10,1,11,3,4,15,1491.6022917318014,1128.0
1,5,2,6,1,0,3,7,3,1127.2870763949388,364.67
1,1,1,6,0,4,1,6,5,1525.2368312008118,783.79
1,2,2,0,1,20,1,5,8,2035.5603548336687,1128.12
1,4,0,6,1,20,3,4,13,1345.6483241975168,1128.0
1,4,3,8,1,20,2,4,2,1451.4536214109235,7128.0
1,2,0,6,0,20,3,3,12,1598.6239833327566,1461.65
1,4,0,6,1,20,4,4,13,1372.9220935533344,919.76
1,3,1,7,0,13,3,2,11,1365.9661385770949,1128.0
1,3,2,6,1,13,5,2,10,1392.6874065469951,3641.91
1,0,0,6,0,13,1,0,4,1727.6842853325645,1128.12
1,3,3,6,1,13,1,2,12,1598.9776379626492,1128.12
1,2,3,7,1,13,3,3,11,1251.3963747112612,1128.0
1,1,1,6,1,4,3,6,9,1520.3418634110913,1128.12
1,3,1,7,0,4,0,2,9,1383.4501227606804,1252.95
1,3,2,6,0,4,3,5,11,1662.9521954294964,60.08
1,1,1,10,1,4,4,6,9,1665.9487980923268,3959.61
1,2,3,1,1,8,2,5,7,1476.8536570925637,1128.12
1,3,2,6,0,8,3,2,10,1501.4381047756094,5028.14
1,1,0,10,1,8,1,6,13,1274.3024182598124,349.73
1,5,1,0,1,0,3,7,10,1294.9957901541588,564.0
1,1,4,1,0,0,4,6,12,1809.5846923944512,1128.12
1,3,2,3,1,20,1,2,2,1460.1895528605207,1128.0
1,2,6,1,1,5,2,1,8,1547.033867093951,1128.12
1,4,3,6,1,17,1,4,4,1373.8757021667886,1128.12
1,4,4,0,0,17,1,7,8,1414.7786436708122,1128.06
1,4,3,8,1,17,3,7,15,1633.010842449002,8134.61
1,4,1,0,1,17,3,4,15,1472.8463576313372,81.27
1,4,3,3,0,17,5,7,9,2529.8741023567395,711.23
1,4,2,0,0,17,3,7,4,1319.9942839687765,871.47
1,4,6,1,0,17,3,7,4,1370.5804963367118,695.98
1,3,1,0,1,17,3,5,11,1594.095932378912,86.84
1,2,4,7,0,13,2,3,12,1309.8133789952558,320.01
1,4,3,1,0,17,2,4,13,1757.7111368871701,66.36
1,4,1,0,0,17,0,4,12,1657.1039832003962,965.49
1,2,3,10,0,17,4,3,12,1324.8290917189522,1128.12
1,2,0,6,1,17,3,3,5,1396.7582191688773,1128.12
1,2,1,7,0,16,0,3,2,1386.7430245680962,750.74
1,4,2,7,1,17,0,4,6,1515.8116104833762,318.625
1,2,1,9,1,17,2,3,2,1312.4173380162683,1128.0
1,3,4,7,1,7,3,2,13,1610.0319191787019,1128.0
1,2,3,0,0,7,1,3,1,1433.4647323210454,1142.51
1,3,2,0,0,7,2,2,9,1663.261902612986,558.88
1,3,6,6,0,7,3,2,6,1352.7426503338002,265.82
1,3,3,6,0,7,2,2,3,1388.9418549785048,1206.58
1,4,3,7,1,7,2,7,9,1669.1536185667542,1240.26
1,1,1,0,0,14,4,6,8,1567.6823754937982,1128.12
1,2,0,0,1,14,4,3,5,1365.344836524001,1263.275
1,2,3,6,1,15,1,1,2,1406.713580221799,2163.35
1,3,2,10,0,4,2,2,11,1678.153773324383,564.06
1,0,2,9,1,4,4,0,11,1686.5267540846821,564.0
1,2,0,0,1,12,3,3,11,1355.302403359543,879.305
1,2,3,6,0,17,1,3,10,1401.4569877710396,15.67
1,3,3,8,1,17,5,2,1,1533.4595038476596,694.15
1,4,3,6,1,17,2,4,6,1382.5512979738996,6861.32
1,3,1,8,1,17,2,2,13,1188.615667136381,1128.12
1,3,8,4,1,17,4,5,14,2778.7880251509464,30.98
1,0,0,7,0,17,3,0,5,1268.2802247215266,1411.53
1,1,3,6,1,17,0,6,5,2257.806375873917,8461.01
1,4,2,6,0,17,1,4,16,1437.1827795326324,1128.12
1,4,1,0,1,17,3,4,13,1378.5391530385532,1117.02
1,4,2,3,0,17,3,4,11,1640.7967804547513,1128.12
1,3,2,6,1,17,2,5,16,1733.4092257396705,1128.12
1,2,2,0,0,17,1,3,11,2023.472971558129,1128.12
1,4,1,10,0,17,2,4,3,1465.4312774200325,599.6
1,3,2,0,0,4,3,5,4,1617.3208844365715,1128.12
1,1,2,3,0,4,3,6,8,1335.6116134832112,1128.12
1,3,3,6,1,8,3,5,11,1429.2344573425246,713.34
1,2,2,6,0,4,1,1,13,1540.0388077625141,73.3
1,3,3,6,1,8,5,2,12,1446.6464093336162,2533.45
1,3,2,7,0,8,5,2,14,1681.1985707912847,3116.9
1,3,1,0,1,8,3,2,11,1485.9815155586837,268.56
1,3,4,6,0,8,2,5,7,1454.6369697187756,1128.12
1,2,3,6,0,4,3,1,9,1336.7043845433677,571.69
1,0,3,0,1,4,3,0,14,1334.1588621667638,1128.0
1,4,6,0,1,4,1,4,4,1554.0453490629016,61.98
1,4,1,7,1,4,3,4,0,1488.8163549271214,1128.12
1,0,0,6,1,4,2,0,8,1260.0466913727885,1628.12
1,3,2,6,0,12,1,5,12,1754.7986194596215,62.9
1,4,2,6,1,20,5,4,11,1670.4146014806956,212.53
1,4,3,1,0,20,2,4,9,1894.4017110001723,1128.12
1,0,0,6,1,4,0,0,6,1459.847719307635,1128.12
1,3,4,6,0,0,1,2,1,1261.954680698598,669.115
1,2,1,9,0,16,2,3,2,1321.382047597448,42.51
1,4,2,6,1,0,0,4,9,1609.026564391037,987.41
1,0,4,6,0,4,4,0,8,1939.820227513631,452.44
1,0,1,6,1,4,4,0,7,1295.1185020260398,155.22
1,3,1,7,1,11,1,5,5,1350.0097253786728,224.78
1,3,3,10,1,11,2,2,2,1327.89462207787,730.54
1,4,2,3,1,0,3,7,11,1533.9069845618371,861.29
1,2,1,6,1,20,3,1,9,1499.9239796155048,1128.12
1,4,7,0,0,20,1,4,16,2891.093478589911,1219.48
1,3,2,6,1,20,5,5,16,2017.4779604643375,1679.1
1,4,0,6,1,20,2,4,13,1467.3894869526778,1128.12
1,2,3,6,1,4,2,3,7,1223.6833548552704,1128.12
1,2,1,6,0,4,1,1,9,1370.2576225349449,308.59
1,3,0,6,0,4,0,2,13,1406.1154712533746,260.18
1,0,1,6,1,4,4,0,1,1669.8122396518927,3575.99
1,0,0,0,0,4,3,0,13,1309.4807320476093,1128.0
1,3,8,7,0,13,2,2,1,1754.2721283719459,4300.86
1,2,0,6,1,16,3,3,13,1254.3003016152243,2276.32
1,3,3,7,1,11,3,2,4,1321.1515679995732,19.14
1,3,2,0,0,11,4,2,7,1290.532912169699,1309.22
1,3,5,1,0,11,0,2,16,1602.3605689379538,473.43
1,3,0,6,1,11,0,2,4,1885.0665562599052,1128.0
1,2,1,6,1,4,1,3,9,1400.2219194805145,8284.9
1,3,1,1,0,4,2,5,9,1433.9304689888338,406.17
1,2,2,6,1,11,2,3,16,1285.4607093486777,1235.69
1,3,0,6,1,17,5,5,2,1354.5421470741387,1675.97
1,4,7,6,1,17,3,7,15,2200.621079047959,564.06
1,4,0,4,1,17,5,4,14,1258.1977935315658,1319.1
1,0,4,0,0,18,1,0,8,1561.7671187009116,1128.12
1,2,1,9,1,12,0,3,9,1567.6159584782563,3093.92
1,4,2,6,0,3,0,4,10,1609.0549470084202,4981.96
1,4,3,0,1,17,2,4,8,1369.564801554706,120.58
1,3,1,3,1,20,3,5,1,2260.6073507857795,1128.0
1,2,3,6,0,7,2,1,4,1412.5892704202438,1617.82
1,3,0,10,1,5,5,5,3,1390.2606643417646,1128.0
1,0,8,3,0,2,1,0,0,2119.1170431776536,49.2
1,2,4,6,0,7,3,3,14,1313.5293983455201,1128.0
1,2,2,6,0,7,1,3,14,1487.8944426714702,1128.0
1,1,6,1,0,14,2,6,15,2078.5217262580477,1128.0
1,4,0,6,1,14,5,4,3,1266.3892366529622,1128.12
