"","IncidentMonth","IncidentWeekOfMonth","IncidentDayOfWeek","Make","IncidentAddressType","DeclarationDayOfWeek","DeclarationMonth","DeclarationWeekOfMonth","DriverGender","DriverMaritalStatus","DriverAge","Fault","PolicyType","VehicleCategory","VehiclePrice","PolicyNumber","RepairerDetailID","Deductible","DriverRating","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","AgeOfPolicyHolder","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","AddressChangeClaim","NumberOfCars","IncidentYear","BasePolicy"
"531","Nov",1,"Monday","Toyota","Urban","Tuesday","Nov",2,"Female","Married",38,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2175,10,400,4,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"532","Nov",1,"Friday","Ford","Urban","Thursday","Nov",2,"Male","Married",31,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2177,1,400,3,"more than 30","more than 30","2 to 4","7 years","31 to 35","Yes","No","External","none","no change","1 vehicle",1994,"Liability"
"533","Feb",3,"Tuesday","Toyota","Urban","Tuesday","Feb",3,"Female","Married",51,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",2185,6,400,1,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","1 year","2 vehicles",1994,"All Perils"
"534","Mar",3,"Sunday","Mazda","Urban","Monday","Apr",1,"Male","Married",52,"Third Party","Sport - Collision","Sport","more than 69000",2188,3,400,3,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"535","Feb",2,"Saturday","Toyota","Urban","Wednesday","Feb",3,"Female","Married",68,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2196,10,400,1,"more than 30","more than 30","none","more than 7","over 65","No","No","External","3 to 5","no change","1 vehicle",1994,"All Perils"
"536","Mar",4,"Wednesday","Chevrolet","Urban","Thursday","Apr",4,"Male","Married",77,"Policy Holder","Utility - Liability","Utility","more than 69000",2198,11,400,2,"more than 30","more than 30","2 to 4","more than 7","over 65","No","No","Internal","more than 5","no change","1 vehicle",1994,"Liability"
"537","Feb",3,"Thursday","Toyota","Urban","Friday","Feb",3,"Male","Married",40,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",2201,10,400,1,"more than 30","more than 30","1","more than 7","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"538","Mar",4,"Monday","Toyota","Urban","Friday","Apr",2,"Male","Married",57,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2205,16,400,1,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1994,"Collision"
"539","Mar",4,"Wednesday","Pontiac","Urban","Tuesday","Apr",1,"Male","Single",33,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2215,2,400,2,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","more than 5","no change","3 to 4",1994,"All Perils"
"540","Jan",3,"Tuesday","Pontiac","Urban","Wednesday","Jan",4,"Male","Single",43,"Third Party","Sedan - Liability","Sport","30000 to 39000",2216,16,400,3,"more than 30","more than 30","1","more than 7","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"541","Jan",5,"Tuesday","Pontiac","Urban","Wednesday","Feb",2,"Male","Married",29,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2217,11,400,2,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"542","Feb",1,"Thursday","Ford","Urban","Friday","Feb",1,"Male","Married",30,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",2218,5,400,4,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"543","Mar",4,"Tuesday","Toyota","Urban","Monday","Jun",4,"Male","Single",29,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2223,3,400,2,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"544","Feb",3,"Tuesday","Pontiac","Urban","Thursday","Mar",2,"Female","Single",30,"Third Party","Sedan - All Perils","Sedan","less than 20000",2224,7,400,4,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"545","Feb",4,"Sunday","Accura","Urban","Monday","Mar",3,"Male","Married",41,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",2229,7,400,4,"more than 30","more than 30","2 to 4","more than 7","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"546","Feb",5,"Tuesday","Toyota","Urban","Wednesday","Mar",1,"Female","Single",37,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",2230,13,400,3,"more than 30","more than 30","2 to 4","7 years","36 to 40","Yes","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"547","Feb",3,"Saturday","Mazda","Urban","Wednesday","Mar",2,"Female","Single",36,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2235,2,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"548","Feb",1,"Saturday","Toyota","Urban","Tuesday","Feb",3,"Female","Single",27,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",2247,6,400,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"549","Mar",1,"Tuesday","Toyota","Urban","Tuesday","Mar",1,"Male","Single",21,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2251,16,400,1,"more than 30","more than 30","2 to 4","6 years","26 to 30","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"550","Mar",4,"Wednesday","Honda","Urban","Friday","Mar",4,"Male","Single",0,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",2254,8,400,2,"more than 30","more than 30","1","new","16 to 17","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"551","Dec",1,"Friday","Pontiac","Urban","Monday","Dec",1,"Female","Single",26,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",2255,8,400,3,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"552","Mar",4,"Saturday","Pontiac","Urban","Friday","Apr",1,"Male","Married",27,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",2257,5,400,4,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"All Perils"
"553","May",2,"Wednesday","Mazda","Urban","Thursday","May",2,"Male","Married",42,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2259,16,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"554","Jul",2,"Saturday","Honda","Urban","Tuesday","Jul",2,"Male","Married",41,"Policy Holder","Sport - Collision","Sport","more than 69000",2263,12,400,1,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"555","Nov",2,"Wednesday","Toyota","Urban","Thursday","Nov",2,"Male","Married",37,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2270,12,400,2,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"556","Dec",2,"Friday","Mazda","Urban","Thursday","Dec",3,"Male","Married",31,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2274,12,400,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Liability"
"557","Apr",3,"Wednesday","Saab","Urban","Thursday","Apr",3,"Male","Married",32,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",2275,5,400,3,"more than 30","more than 30","1","5 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"558","Apr",5,"Saturday","Toyota","Urban","Monday","May",3,"Male","Single",35,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2277,13,400,1,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"559","Jun",5,"Friday","VW","Urban","Monday","Jul",3,"Female","Married",38,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",2278,12,400,4,"more than 30","more than 30","1","6 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"560","Apr",5,"Thursday","Toyota","Urban","Wednesday","May",2,"Male","Single",21,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2286,10,400,4,"more than 30","more than 30","more than 4","6 years","26 to 30","No","No","External","none","no change","1 vehicle",1994,"Liability"
"561","May",4,"Tuesday","Toyota","Urban","Wednesday","May",4,"Male","Married",53,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",2288,8,400,1,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1994,"All Perils"
"562","Sep",4,"Wednesday","Honda","Urban","Monday","Nov",4,"Male","Married",29,"Third Party","Sedan - Collision","Sedan","30000 to 39000",2290,1,400,2,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","more than 5","4 to 8 years","2 vehicles",1994,"Collision"
"563","Nov",4,"Monday","Toyota","Urban","Wednesday","Dec",2,"Male","Married",53,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",2294,14,400,3,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"564","Jun",1,"Friday","Mazda","Urban","Friday","Jun",3,"Male","Married",44,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2301,9,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"565","Jan",4,"Saturday","Pontiac","Urban","Tuesday","Jan",4,"Male","Married",44,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2308,15,400,2,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"566","Dec",1,"Thursday","Toyota","Urban","Monday","Dec",2,"Male","Married",52,"Third Party","Sedan - Collision","Sedan","30000 to 39000",2309,10,400,2,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"567","Jul",3,"Tuesday","Pontiac","Urban","Tuesday","Jul",3,"Male","Married",37,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2313,3,400,3,"more than 30","more than 30","2 to 4","more than 7","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"568","Mar",4,"Friday","Honda","Urban","Monday","Apr",1,"Female","Married",50,"Policy Holder","Sport - Collision","Sport","more than 69000",2314,1,400,1,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"569","Mar",4,"Thursday","Chevrolet","Urban","Tuesday","Mar",5,"Male","Married",43,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",2315,7,400,3,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"570","Mar",4,"Saturday","Pontiac","Urban","Friday","Apr",1,"Male","Married",42,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2318,1,400,2,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"571","Jan",2,"Thursday","Chevrolet","Urban","Tuesday","Jan",4,"Female","Single",21,"Third Party","Sedan - Collision","Sedan","20000 to 29000",2319,13,400,3,"more than 30","more than 30","1","5 years","26 to 30","No","No","External","none","no change","1 vehicle",1994,"Collision"
"572","Dec",4,"Friday","Mazda","Urban","Wednesday","Mar",3,"Male","Married",55,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2321,12,400,1,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"573","Sep",4,"Tuesday","Pontiac","Rural","Wednesday","Apr",4,"Male","Married",40,"Policy Holder","Sedan - Liability","Sport","more than 69000",2323,2,400,2,"more than 30","more than 30","2 to 4","more than 7","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"Liability"
"574","Dec",4,"Sunday","Pontiac","Urban","Tuesday","Nov",3,"Male","Divorced",32,"Policy Holder","Sedan - Collision","Sedan","more than 69000",2326,1,400,2,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"575","Oct",1,"Monday","Chevrolet","Urban","Tuesday","Dec",2,"Female","Single",35,"Policy Holder","Sedan - Liability","Sport","40000 to 59000",2329,4,400,3,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"576","Jul",4,"Saturday","Honda","Urban","Monday","Nov",2,"Female","Married",53,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",2332,2,400,4,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","more than 5","4 to 8 years","2 vehicles",1994,"All Perils"
"577","Mar",4,"Saturday","Mazda","Urban","Friday","Apr",1,"Male","Married",60,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2340,1,400,4,"more than 30","more than 30","1","7 years","51 to 65","No","No","External","none","no change","1 vehicle",1994,"Collision"
"578","Oct",4,"Thursday","Toyota","Urban","Thursday","Oct",4,"Male","Married",28,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2346,16,400,2,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Liability"
"579","Sep",2,"Friday","Toyota","Urban","Monday","Sep",3,"Male","Married",34,"Policy Holder","Sedan - Collision","Sedan","less than 20000",2352,14,400,1,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"580","Jul",1,"Saturday","Mazda","Urban","Tuesday","Jul",1,"Male","Single",28,"Third Party","Sedan - Collision","Sedan","20000 to 29000",2355,1,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"581","Jul",1,"Friday","Honda","Urban","Monday","Jul",3,"Male","Married",34,"Policy Holder","Sedan - Liability","Sport","more than 69000",2356,15,400,3,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Liability"
"582","Jun",4,"Thursday","Pontiac","Urban","Thursday","Jun",4,"Female","Single",30,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2359,2,400,1,"more than 30","more than 30","1","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Liability"
"583","May",1,"Monday","Toyota","Urban","Friday","May",1,"Female","Married",45,"Third Party","Sedan - Liability","Sport","30000 to 39000",2363,13,400,2,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"584","Nov",2,"Friday","Mazda","Rural","Monday","Nov",2,"Male","Single",33,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",2369,2,400,4,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"585","Nov",2,"Thursday","Chevrolet","Urban","Friday","Nov",3,"Female","Married",48,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2370,8,400,2,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"586","Aug",4,"Monday","Mazda","Urban","Thursday","Aug",4,"Male","Married",34,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2372,5,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"587","Mar",4,"Monday","Pontiac","Urban","Tuesday","Mar",5,"Female","Single",65,"Policy Holder","Sport - All Perils","Sport","20000 to 29000",2381,10,400,3,"more than 30","more than 30","2 to 4","7 years","51 to 65","No","No","External","3 to 5","no change","1 vehicle",1994,"All Perils"
"588","Nov",3,"Monday","Mazda","Urban","Tuesday","Nov",3,"Male","Married",44,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2382,3,400,3,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"589","Mar",5,"Monday","Mazda","Urban","Friday","Apr",2,"Female","Married",43,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2384,13,400,3,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"590","Oct",3,"Thursday","Mazda","Urban","Wednesday","Oct",4,"Male","Married",49,"Third Party","Sedan - All Perils","Sedan","more than 69000",2387,12,400,1,"more than 30","more than 30","none","7 years","41 to 50","Yes","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"591","Jul",3,"Friday","Dodge","Rural","Monday","Jul",3,"Male","Married",34,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",2391,4,400,4,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"592","May",4,"Friday","Pontiac","Urban","Thursday","Jun",1,"Female","Married",35,"Policy Holder","Sedan - Collision","Sedan","less than 20000",2397,1,400,4,"more than 30","more than 30","1","5 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"593","Jul",4,"Thursday","Toyota","Rural","Wednesday","Aug",1,"Male","Married",54,"Third Party","Sedan - Collision","Sedan","20000 to 29000",2409,4,400,4,"more than 30","more than 30","1","7 years","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"594","Mar",3,"Tuesday","Honda","Urban","Friday","Mar",3,"Male","Married",32,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2410,3,400,4,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Liability"
"595","Mar",3,"Wednesday","Pontiac","Urban","Thursday","Mar",3,"Male","Married",42,"Policy Holder","Sedan - Collision","Sedan","more than 69000",2411,3,400,1,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"596","Mar",4,"Tuesday","Honda","Urban","Wednesday","May",3,"Male","Married",53,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2413,9,400,3,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1994,"All Perils"
"597","Mar",5,"Monday","Accura","Urban","Friday","Apr",4,"Male","Single",43,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2414,16,400,1,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"598","Apr",1,"Saturday","Pontiac","Urban","Monday","Apr",1,"Male","Married",41,"Third Party","Sedan - Liability","Sport","30000 to 39000",2415,11,400,3,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"599","Apr",1,"Tuesday","Toyota","Urban","Thursday","Apr",2,"Male","Single",28,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",2417,2,400,3,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"600","Mar",5,"Tuesday","Pontiac","Urban","Wednesday","Apr",3,"Female","Married",32,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2424,15,400,4,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"601","Nov",2,"Wednesday","Mazda","Urban","Tuesday","Nov",4,"Male","Single",35,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2438,7,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"602","Nov",2,"Tuesday","Chevrolet","Urban","Tuesday","Nov",2,"Male","Single",41,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2439,2,400,4,"more than 30","more than 30","1","6 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"603","Mar",3,"Saturday","Chevrolet","Urban","Tuesday","Mar",4,"Male","Married",50,"Policy Holder","Sedan - Liability","Sport","more than 69000",2453,2,400,1,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1994,"Liability"
"604","Mar",3,"Friday","Chevrolet","Urban","Tuesday","Mar",4,"Male","Married",48,"Third Party","Sedan - Liability","Sport","60000 to 69000",2454,14,400,2,"more than 30","more than 30","2 to 4","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Liability"
"605","Mar",3,"Saturday","Pontiac","Urban","Thursday","Nov",4,"Male","Married",46,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2455,10,400,4,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"606","Mar",5,"Thursday","Honda","Rural","Monday","Apr",1,"Male","Married",33,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2459,10,400,2,"none","8 to 15","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"607","Oct",5,"Friday","Toyota","Urban","Monday","Nov",5,"Male","Single",44,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",2461,3,400,1,"more than 30","more than 30","more than 4","more than 7","36 to 40","No","No","External","more than 5","no change","3 to 4",1994,"All Perils"
"608","Sep",5,"Thursday","Toyota","Urban","Friday","Sep",5,"Male","Married",32,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",2463,16,400,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"609","Apr",3,"Sunday","Mazda","Urban","Monday","Apr",3,"Male","Single",35,"Third Party","Sedan - Collision","Sedan","30000 to 39000",2466,6,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"610","Apr",2,"Sunday","Pontiac","Urban","Monday","Apr",2,"Male","Married",54,"Third Party","Sedan - Liability","Sport","20000 to 29000",2468,15,400,3,"more than 30","more than 30","none","6 years","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1994,"Liability"
"611","Mar",3,"Sunday","Mazda","Urban","Thursday","Apr",2,"Male","Single",32,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2472,1,400,1,"more than 30","more than 30","1","5 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Liability"
"612","Feb",4,"Sunday","Pontiac","Urban","Friday","Mar",2,"Male","Married",37,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2476,1,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"613","May",1,"Sunday","Chevrolet","Urban","Monday","May",2,"Male","Married",26,"Third Party","Sedan - All Perils","Sedan","30000 to 39000",2479,2,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","none","4 to 8 years","2 vehicles",1994,"All Perils"
"614","Sep",1,"Tuesday","Toyota","Urban","Thursday","Sep",2,"Female","Married",29,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2489,7,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"615","Sep",1,"Monday","Honda","Urban","Monday","Sep",1,"Male","Married",51,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2490,15,400,3,"more than 30","more than 30","more than 4","7 years","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"616","Oct",1,"Monday","Chevrolet","Rural","Tuesday","Oct",2,"Male","Married",27,"Policy Holder","Sedan - Collision","Sedan","more than 69000",2491,3,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"617","Apr",1,"Friday","Pontiac","Urban","Friday","Apr",2,"Male","Married",55,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",2501,2,400,1,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"618","May",1,"Monday","Pontiac","Urban","Thursday","May",1,"Male","Married",31,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2502,9,400,2,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","Internal","more than 5","no change","3 to 4",1994,"Collision"
"619","Sep",4,"Monday","Pontiac","Urban","Monday","Sep",4,"Male","Married",48,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2509,5,400,4,"more than 30","more than 30","more than 4","7 years","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"620","Dec",3,"Thursday","Pontiac","Rural","Friday","Dec",3,"Male","Married",39,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2513,7,400,3,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"621","May",4,"Saturday","Pontiac","Urban","Thursday","Jun",1,"Male","Married",30,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2515,12,400,3,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"622","May",4,"Tuesday","Honda","Urban","Tuesday","May",4,"Male","Married",53,"Policy Holder","Sedan - Liability","Sport","more than 69000",2516,15,400,1,"more than 30","more than 30","2 to 4","7 years","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"623","May",3,"Saturday","Toyota","Urban","Monday","May",5,"Male","Married",64,"Third Party","Sedan - Liability","Sport","20000 to 29000",2517,6,400,1,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"624","Oct",2,"Sunday","Honda","Urban","Thursday","Oct",3,"Male","Married",33,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2522,8,400,2,"more than 30","more than 30","2 to 4","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"625","Dec",4,"Thursday","Toyota","Rural","Thursday","Dec",5,"Male","Single",45,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",2523,11,400,2,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"626","Aug",4,"Saturday","Mazda","Urban","Friday","Sep",1,"Male","Single",33,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2524,16,400,2,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"627","Dec",1,"Thursday","Chevrolet","Rural","Thursday","Dec",3,"Male","Married",41,"Policy Holder","Sedan - Collision","Sedan","more than 69000",2527,15,400,1,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"628","Jan",1,"Sunday","Toyota","Urban","Tuesday","Jan",1,"Male","Married",41,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",2530,11,400,2,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"629","Aug",2,"Wednesday","Honda","Urban","Wednesday","Aug",3,"Female","Married",42,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",2544,4,400,4,"more than 30","more than 30","1","6 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"630","Oct",2,"Friday","Mazda","Urban","Friday","Oct",2,"Male","Single",27,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",2552,16,400,4,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
