"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
"22721",0.25,583,"10+","Male","Alone","CSP55","Private",72,"1",51,"van","E ","carburation","regular","1-130 km/h","0",0,"None",0,"1 - 2","Bonus","[65+)","5"
"20220",0.083,300,"6-7","Male","Other","CSP50","Private+trip to office",45,"0",50,"microvan","K ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"6184",0.833,460,"8-9","Female","Other","CSP50","Private+trip to office",58,"0",90,"sedan","C ","injection","regular","150-160 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","5"
"41703",0.75,124,"5","Male","Alone","CSP50","Private+trip to office",28,"0",100,"sedan","K ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"0 - 1","Malus","[25,35)","2"
"18417",0.149,408,"5","Male","Other","CSP50","Private+trip to office",52,"0",112,"other microvan","K ","injection","regular","180-190 km/h","M2",0,"Collective garage",0,"1 - 2","Malus","[45,55)","2"
"33487",0.833,468,"8-9","Male","Other","CSP55","Private",65,"0",100,"sedan","H ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Malus","[65+)","2"
"33661",0.916,107,"0","Male","Other","CSP46","Professional",27,"0",85,"van","L ","direct injection overpowered","diesel","140-150 km/h","0",2408,"None",1,"0 - 1","Bonus","[25,35)","2"
"30396",0.749,129,"8-9","Female","Other","CSP50","Private",32,"0",76,"sport utility vehicle","M ","injection","regular","150-160 km/h","H",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"17830",0.833,426,"3","Male","Other","CSP60","Private",68,"0",50,"sedan","P ","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
"34016",1,76,"10+","Female","Alone","CSP26","Private+trip to office",25,"1",72,"sedan","G ","carburation","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"9276",0.083,411,"6-7","Male","Other","CSP50","Private",52,"0",80,"van","H ","injection","diesel","150-160 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"36320",0.325,227,"10+","Male","Other","CSP50","Private",37,"0",100,"station wagon","Q ","injection","regular","220+ km/h","H",0,"None",0,"0 - 1","Malus","[35,45)","2"
"7759",0.583,129,"3","Male","Other","CSP50","Private",34,"0",60,"microvan","N ","direct injection overpowered","diesel","160-170 km/h","H",0,"None",0,"0 - 1","Bonus","[25,35)","1"
"18579",0.095,418,"8-9","Male","Other","CSP60","Private",78,"1",50,"sedan","J ","injection","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
"6766",0.097,228,"1","Male","Other","CSP50","Private",53,"0",95,"sedan","F ","injection","regular","170-180 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"42697",0.271,383,"10+","Male","Other","CSP50","Private",50,"0",50,"sedan","T ","injection","regular","220+ km/h","H",0,"Private garage",0,"1 - 2","Bonus","[45,55)","5"
"36352",0.314,293,"10+","Male","Other","CSP50","Private",42,"0",100,"sedan","D ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","5"
"6963",0.833,436,"2","Male","Other","CSP1","Professional",55,"0",55,"sedan","F ","injection","regular","160-170 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"39250",0.12,287,"10+","Female","Other","CSP50","Private+trip to office",43,"0",50,"sedan","F ","carburation","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"5352",0.527,153,"2","Female","Other","CSP50","Private+trip to office",33,"0",90,"sedan","K ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"16281",0.416,218,"10+","Female","Other","CSP66","Private+trip to office",36,"0",100,"coupe","O ","injection","regular","200-220 km/h","M2",2163.26283987915,"Collective garage",1,"0 - 1","Malus","[35,45)","2"
"6215",0.916,414,"4","Male","Other","CSP60","Private",90,"1",76,"sedan","L ","injection","regular","190-200 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[65+)","2"
"10481",0.127,147,"1","Female","Other","CSP1","Professional",31,"0",72,"sedan","K ","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"25585",0.041,138,"8-9","Male","Other","CSP50","Private+trip to office",38,"0",90,"station wagon","I ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"29752",0.916,158,"10+","Male","Other","CSP50","Private",32,"0",50,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"3553",0.333,129,"1","Male","Other","CSP50","Private+trip to office",39,"0",90,"other microvan","I ","injection","regular","190-200 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"8255",0.436,462,"6-7","Female","Other","CSP60","Private",65,"0",50,"sedan","I ","injection","regular","180-190 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[65+)","2"
"17413",0.833,135,"2","Female","Alone","CSP50","Private+trip to office",30,"0",112,"sedan","H ","direct injection overpowered","diesel","160-170 km/h","B",2764.16918429003,"None",1,"0 - 1","Malus","[25,35)","2"
"30666",0.64,88,"6-7","Female","Other","CSP50","Private+trip to office",31,"0",95,"sedan","J ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"2785",0.333,232,"1","Male","Other","CSP50","Private+trip to office",37,"0",50,"sedan","M ","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"1611",0.185,97,"3","Male","Alone","CSP50","Professional",26,"0",72,"sedan","G ","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"36138",0.4,166,"10+","Male","Other","CSP50","Private",32,"0",100,"sedan","F ","carburation","regular","170-180 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
"35234",0.467,312,"0","Male","Other","CSP48","Private+trip to office",45,"0",54,"sedan","S ","injection","regular","220+ km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","5"
"23371",0.079,137,"8-9","Male","Other","CSP50","Private+trip to office",29,"0",63,"sedan","K ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"12173",0.666,159,"3","Male","Other","CSP50","Professional run",33,"0",68,"sedan","D ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"15689",0.277,652,"2","Female","Alone","CSP60","Private",76,"0",50,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
"11776",0.416,97,"6-7","Male","Alone","CSP50","Professional",26,"0",72,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"31748",0.499,214,"10+","Female","Other","CSP1","Private+trip to office",40,"0",95,"sedan","J ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"10001",0.166,127,"1","Male","Alone","CSP50","Private+trip to office",29,"0",60,"cabriolet","K ","injection","regular","190-200 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"17147",0.785,179,"6-7","Female","Other","CSP55","Private+trip to office",33,"0",67,"microvan","J ","injection","regular","160-170 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"23011",0.241,65,"5","Male","Alone","CSP26","Private+trip to office",26,"1",76,"other microvan","J ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"15193",0.117,198,"1","Male","Other","CSP50","Private+trip to office",34,"0",90,"coupe","C ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"31256",0.416,178,"10+","Female","Alone","CSP50","Private",35,"0",100,"sedan","D ","carburation","regular","150-160 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","5"
"3407",1,332,"5","Male","Other","CSP66","Private+trip to office",48,"0",50,"sedan","P ","injection","regular","220+ km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"15041",0.197,62,"4","Female","Alone","CSP50","Professional",30,"0",100,"sedan","E ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Malus","[25,35)","5"
"10398",0.741,347,"2","Female","Other","CSP50","Private+trip to office",47,"0",50,"sedan","G ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"7840",0.075,125,"0","Male","Other","CSP50","Private+trip to office",29,"0",68,"station wagon","Q ","direct injection overpowered","diesel","200-220 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"20574",0.458,378,"2","Male","Other","CSP50","Private+trip to office",49,"0",50,"sport utility vehicle","R ","direct injection overpowered","diesel","180-190 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[45,55)","1"
"11422",0.131,234,"2","Male","Other","CSP48","Private+trip to office",38,"0",72,"sedan","G ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"25742",0.916,239,"0","Female","Other","CSP50","Private+trip to office",47,"0",50,"microvan","L ","injection","regular","180-190 km/h","M1",732.84,"None",1,"0 - 1","Bonus","[45,55)","2"
"37351",0.318,326,"10+","Male","Other","CSP60","Private",77,"0",50,"sedan","C ","injection","diesel","140-150 km/h","H",0,"None",0,"0 - 1","Bonus","[65+)","5"
"22124",0.916,680,"1","Male","Other","CSP66","Professional",76,"0",50,"sedan","J ","injection","regular","190-200 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
"29707",0.916,102,"6-7","Male","Other","CSP50","Professional",27,"0",95,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"5436",0.386,142,"2","Male","Other","CSP49","Professional",37,"0",85,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"18393",0.423,274,"0","Female","Alone","CSP50","Private+trip to office",41,"0",56,"sedan","H ","injection","regular","170-180 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"33824",0.198,82,"10+","Male","Alone","CSP50","Private",29,"1",112,"sedan","F ","carburation","regular","170-180 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
"7386",0.666,440,"6-7","Male","Other","CSP55","Professional",55,"0",58,"sedan","A ","injection","regular","130-140 km/h","A",1093.41389728097,"None",1,"1 - 2","Bonus","[55,65)","5"
"29843",0.916,91,"2","Female","Other","CSP37","Private",33,"0",72,"sedan","R ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","1"
"3438",0.431,437,"5","Male","Other","CSP50","Professional",55,"0",50,"van","H ","injection","diesel","140-150 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"30224",0.333,84,"10+","Male","Alone","CSP50","Private+trip to office",25,"0",68,"van","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"35429",0.394,11,"3","Female","Alone","CSP50","Private+trip to office",20,"0",100,"cabriolet","H ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Malus","[18,25)","2"
"42970",0.666,44,"3","Male","Other","CSP50","Private+trip to office",26,"0",85,"sedan","C ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"28294",0.333,80,"6-7","Male","Other","CSP50","Private",32,"0",90,"sedan","E ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","5"
"5554",0.543,159,"0","Male","Alone","CSP50","Private+trip to office",34,"1",68,"sedan","K ","injection","regular","200-220 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"42605",0.833,196,"1","Male","Other","CSP50","Private+trip to office",50,"0",50,"sedan","K ","injection","regular","170-180 km/h","B",928,"None",1,"0 - 1","Bonus","[45,55)","2"
"10211",0.347,142,"8-9","Female","Other","CSP50","Professional run",31,"0",50,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"37217",0.931,471,"10+","Male","Other","CSP50","Private+trip to office",60,"1",50,"coupe","C ","injection","regular","140-150 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
"25828",0.237,36,"10+","Female","Alone","CSP26","Private+trip to office",23,"0",90,"sedan","H ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"35898",0.478,219,"10+","Female","Other","CSP26","Private+trip to office",37,"0",100,"sedan","D ","carburation","regular","140-150 km/h","B",0,"Collective garage",0,"0 - 1","Malus","[35,45)","5"
"40687",0.25,171,"4","Female","Other","CSP50","Private+trip to office",33,"0",64,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"11901",0.21,122,"4","Male","Other","CSP50","Private",37,"1",106,"microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"Collective garage",0,"0 - 1","Malus","[35,45)","2"
"18456",0.003,139,"2","Female","Other","CSP50","Private",32,"1",72,"sport utility vehicle","M ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"27803",0.5,205,"10+","Male","Alone","CSP50","Private+trip to office",35,"0",95,"sedan","F ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"10190",0.191,192,"2","Male","Other","CSP55","Private+trip to office",58,"0",50,"sedan","M ","injection","regular","190-200 km/h","H",0,"None",0,"0 - 1","Bonus","[55,65)","2"
"34626",0.499,451,"6-7","Male","Other","CSP60","Private",75,"0",100,"sedan","K ","injection","regular","190-200 km/h","M2",0,"None",0,"1 - 2","Malus","[65+)","2"
"16852",0.082,170,"2","Male","Alone","CSP1","Professional",33,"0",52,"cabriolet","J ","injection","regular","200-220 km/h","B",6014.41268882175,"Collective garage",1,"0 - 1","Bonus","[25,35)","2"
"7951",0.583,247,"5","Male","Other","CSP48","Private",45,"0",53,"other microvan","M ","injection overpowered","diesel","150-160 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"16310",0.178,369,"0","Male","Other","CSP50","Private",53,"0",50,"sedan","K ","direct injection overpowered","diesel","180-190 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
"20305",0.833,462,"0","Male","Other","CSP50","Private+trip to office",57,"0",50,"sedan","M ","direct injection overpowered","diesel","190-200 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"31876",0.25,249,"8-9","Male","Alone","CSP50","Private",43,"0",95,"van","H ","injection","diesel","150-160 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"40385",0.95,417,"10+","Male","Other","CSP55","Private+trip to office",53,"0",50,"sedan","I ","injection","diesel","160-170 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"42960",0.749,510,"0","Male","Other","CSP50","Professional",60,"0",50,"microvan","P ","direct injection overpowered","diesel","180-190 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
"17510",0.094,188,"3","Female","Alone","CSP50","Private+trip to office",35,"0",50,"sedan","F ","injection","regular","160-170 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"38725",0.433,277,"2","Male","Other","CSP55","Private+trip to office",46,"1",50,"other microvan","J ","injection","regular","170-180 km/h","M2",1300,"None",1,"0 - 1","Bonus","[45,55)","2"
"26137",0.282,152,"10+","Male","Alone","CSP50","Private",30,"1",64,"sedan","I ","carburation","regular","170-180 km/h","M1",75.99,"Collective garage",1,"0 - 1","Bonus","[25,35)","2"
"42346",0.166,290,"4","Male","Other","CSP50","Private+trip to office",44,"0",54,"sedan","P ","direct injection overpowered","diesel","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"6531",1,515,"4","Female","Other","CSP60","Private",67,"0",50,"sport utility vehicle","L ","injection","regular","160-170 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
"13376",0.556,83,"0","Male","Other","CSP55","Private+trip to office",30,"1",76,"station wagon","I ","injection","regular","160-170 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"28263",0.666,274,"6-7","Male","Other","CSP55","Private",40,"0",50,"sedan","G ","injection","regular","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"9383",0.894,164,"3","Female","Other","CSP50","Private+trip to office",32,"0",72,"sedan","L ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"32154",0.278,9,"8-9","Male","Alone","CSP50","Private+trip to office",20,"0",100,"coupe","I ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Malus","[18,25)","2"
"16167",0.246,298,"0","Female","Other","CSP60","Private",79,"1",50,"sedan","H ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[65+)","2"
"36963",0.064,78,"10+","Female","Alone","CSP50","Private",24,"0",100,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[18,25)","2"
"9436",0.749,305,"2","Female","Other","CSP50","Private",43,"0",50,"microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"3294",0.375,144,"4","Female","Other","CSP1","Private+trip to office",31,"1",76,"sedan","F ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"7238",0.25,264,"1","Male","Alone","CSP50","Private+trip to office",48,"0",64,"sport utility vehicle","M ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"21213",0.566,246,"10+","Male","Other","CSP55","Private+trip to office",41,"0",50,"coupe","I ","carburation","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"42608",0.989,394,"10+","Male","Other","CSP46","Professional run",52,"0",50,"van","Q ","injection","diesel","1-130 km/h","0",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"40645",0.232,99,"10+","Male","Alone","CSP50","Private",29,"0",85,"sedan","C ","carburation","regular","150-160 km/h","0",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"28448",0.241,24,"10+","Female","Alone","CSP50","Private+trip to office",26,"0",90,"sedan","F ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"16849",0.262,665,"2","Male","Other","CSP60","Private",84,"0",69,"coupe","T ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[65+)","5"
"17745",0.666,115,"3","Female","Alone","CSP50","Private+trip to office",29,"0",80,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"24006",0.606,451,"5","Male","Other","CSP50","Private+trip to office",55,"0",50,"other microvan","P ","injection","regular","170-180 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"9435",0.25,302,"2","Female","Other","CSP50","Private",43,"0",50,"microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"34125",0.978,29,"10+","Male","Other","CSP50","Private+trip to office",29,"0",95,"sedan","N ","injection","regular","180-190 km/h","M2",1550.4,"None",1,"0 - 1","Bonus","[25,35)","1"
"31577",0.666,85,"0","Male","Alone","CSP50","Private",26,"0",72,"coupe","D ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"42433",0.794,293,"1","Male","Other","CSP50","Professional",42,"0",50,"other microvan","L ","injection","regular","190-200 km/h","M1",2774,"None",1,"0 - 1","Bonus","[35,45)","2"
"29222",0.916,312,"10+","Male","Other","CSP50","Private+trip to office",53,"1",61,"sedan","B ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"28111",0.52,227,"6-7","Male","Other","CSP42","Professional run",38,"0",50,"coupe","N ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","1"
"26338",0.916,137,"8-9","Female","Alone","CSP50","Private+trip to office",30,"0",90,"sedan","D ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"32294",0.154,263,"10+","Female","Other","CSP1","Private",40,"0",60,"sedan","H ","carburation","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"1186",0.752,438,"0","Male","Other","CSP48","Private+trip to office",54,"0",55,"sedan","N ","direct injection overpowered","diesel","200-220 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","1"
"16747",0.25,417,"6-7","Male","Other","CSP50","Private+trip to office",53,"0",71,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","5"
"27243",0.583,141,"10+","Female","Alone","CSP50","Private",46,"0",90,"sedan","D ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"36424",0.066,2,"10+","Male","Alone","CSP50","Private",25,"0",100,"sedan","H ","injection","diesel","150-160 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","2"
"30771",0.749,244,"10+","Male","Other","CSP50","Private+trip to office",46,"0",95,"sedan","I ","carburation","regular","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"13315",0.961,109,"10+","Female","Other","CSP55","Private+trip to office",36,"0",62,"sedan","M ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"6512",1,481,"2","Male","Other","CSP50","Private",61,"0",50,"station wagon","I ","direct injection overpowered","diesel","150-160 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"13333",0.947,75,"2","Female","Alone","CSP50","Private",25,"0",133,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
"33383",0.605,126,"10+","Female","Alone","CSP50","Private+trip to office",30,"0",90,"sedan","F ","carburation","regular","170-180 km/h","B",707.96,"None",1,"0 - 1","Bonus","[25,35)","2"
"40927",0.583,274,"2","Male","Other","CSP66","Professional",42,"0",95,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"6098",0.172,453,"10+","Female","Alone","CSP50","Private+trip to office",58,"0",50,"sedan","N ","injection","regular","200-220 km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[55,65)","1"
"34533",0.764,146,"6-7","Male","Other","CSP50","Private",56,"0",95,"sedan","J ","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[55,65)","2"
"1266",0.281,397,"10+","Female","Other","CSP60","Private",76,"0",50,"coupe","C ","injection","regular","140-150 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","5"
"38974",0.416,283,"5","Male","Other","CSP55","Private+trip to office",53,"0",76,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"34612",0.445,187,"8-9","Male","Alone","CSP50","Private+trip to office",36,"0",100,"sedan","H ","injection","diesel","160-170 km/h","M1",1300,"Collective garage",1,"0 - 1","Malus","[35,45)","2"
"19237",0.25,171,"4","Female","Alone","CSP50","Private+trip to office",32,"0",60,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"28144",0.01,33,"5","Female","Alone","CSP26","Private+trip to office",23,"0",90,"sedan","F ","injection","regular","170-180 km/h","A",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"3374",0.075,356,"5","Female","Other","CSP48","Private",49,"0",118,"sedan","I ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[45,55)","2"
"36105",0.402,258,"10+","Male","Alone","CSP50","Private",42,"1",72,"bus","G ","carburation","regular","1-130 km/h","0",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"21034",0.666,362,"8-9","Female","Alone","CSP1","Professional",49,"0",76,"cabriolet","J ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"17259",0.499,447,"5","Male","Other","CSP55","Private+trip to office",56,"0",50,"other microvan","J ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"16506",0.499,274,"5","Female","Alone","CSP50","Private+trip to office",43,"0",50,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"2237",0.083,580,"3","Female","Other","CSP60","Private",71,"1",54,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","5"
"10825",0.614,274,"4","Male","Other","CSP50","Professional",44,"0",54,"van","L ","direct injection overpowered","diesel","160-170 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"33702",0.262,145,"2","Male","Other","CSP50","Private+trip to office",32,"0",95,"other microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"24112",0.4,280,"10+","Male","Alone","CSP42","Professional run",41,"0",68,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"23706",0.157,132,"10+","Female","Other","CSP50","Private+trip to office",39,"0",80,"sedan","J ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"1187",0.247,447,"1","Male","Other","CSP48","Private+trip to office",55,"0",52,"sedan","N ","direct injection overpowered","diesel","200-220 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","1"
"22244",0.728,684,"10+","Female","Other","CSP60","Private",77,"0",50,"sedan","J ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
"33093",0.342,335,"10+","Male","Other","CSP50","Private",52,"0",100,"sedan","H ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Malus","[45,55)","2"
"9977",0.083,328,"2","Male","Other","CSP50","Private+trip to office",45,"0",50,"sedan","L ","injection","regular","160-170 km/h","0",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"859",0.41,133,"4","Female","Alone","CSP50","Private+trip to office",31,"0",76,"sedan","G ","injection","diesel","160-170 km/h","B",1780.53262839879,"None",1,"0 - 1","Bonus","[25,35)","2"
"30049",0.065,291,"10+","Male","Other","CSP50","Private",52,"1",50,"sedan","K ","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"872",0.109,371,"10+","Male","Other","CSP50","Private+trip to office",51,"1",50,"sedan","G ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"2817",0.249,120,"0","Female","Other","CSP55","Private+trip to office",28,"0",72,"station wagon","H ","direct injection overpowered","diesel","140-150 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"41873",0.83,192,"3","Male","Alone","CSP50","Professional",35,"0",76,"cabriolet","R ","injection","regular","220+ km/h","M2",1870.61,"Collective garage",1,"0 - 1","Bonus","[35,45)","1"
"28437",0.237,214,"3","Male","Other","CSP50","Private",42,"0",76,"sedan","L ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"27908",0.441,166,"4","Male","Other","CSP50","Private",35,"0",125,"sedan","L ","injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"0 - 1","Malus","[35,45)","2"
